cluster_id,cluster_label,tasks,staged_tasks,staged_share,dominant_stage,dominant_share,inferable,top_gewerk
0,tueren / einhaengen / montage,268,141,0.5261194029850746,END,0.8990435706695006,True,Ausbau
1,leitungen / haupt / vorbereitung,799,688,0.8610763454317898,GROB,0.5809659973891963,True,Ausbau
2,brandschutzabschluesse / anschliessen / anschluesse,458,322,0.7030567685589519,END,0.5057339449541285,True,Elektro
3,malerarbeiten / finish / decke,381,167,0.43832020997375326,END,0.9919028340080972,True,Ausbau
4,unterlagsboden / betonieren / ergaenzen,393,157,0.3994910941475827,GROB,0.6923076923076923,True,Ausbau
5,vorfertigung / avor / apa,280,22,0.07857142857142857,GROB,1.0,False,Elektro
6,schliessen / waende / schotts,938,769,0.8198294243070362,END,0.7172361740085083,True,Ausbau
7,reinigung / oberhalb / obergeschosse,532,396,0.7443609022556391,END,0.72,True,Sonstige
8,stahlbau / dach / trassen,1635,898,0.5492354740061162,END,0.4212018906144497,False,Elektro
9,fertigstellung / lbw / mauerwerk,718,412,0.5738161559888579,FEIN,0.4605826033815441,False,Ausbau
10,elektro / installation / feinmontage,485,272,0.5608247422680412,FEIN,0.6787741203178207,True,Elektro
11,ulk / endmontage / nshv,437,322,0.7368421052631579,END,0.5363901018922853,True,Sonstige
12,installation / rueckbauen / aufhaengung,930,868,0.9333333333333333,FEIN,0.5337968998985948,True,Elektro
13,start / termin / natursteinsockel aussen,93,64,0.6881720430107527,END,0.7482993197278912,True,Ausbau
14,fzag / treppenhaus / beauftragen,188,49,0.26063829787234044,END,0.9835766423357665,False,Ausbau
15,daemmung / hauptleitungen / terrasse,529,425,0.8034026465028355,GROB,0.4390887623281011,False,Ausbau
16,produktion / avor bestellung / apa,178,2,0.011235955056179775,GROB,1.0,False,Ausbau
17,kabelzug / msr / lwl,410,391,0.9536585365853658,FEIN,0.9480842911877395,True,Elektro
18,ende termin / daemmung / start ende,88,52,0.5909090909090909,END,0.7179962894248608,True,Ausbau
19,decke / verbundstuetzen / betonstuetzen,951,589,0.619348054679285,GROB,0.6181748759068346,True,Ausbau
20,cns / verkleidung / seite,116,65,0.5603448275862069,END,0.799749687108886,True,Ausbau
21,dichtheitspruefung / medienversorgung / ende,744,612,0.8225806451612904,GROB,0.5405960945529291,True,Ausbau
22,demontage / nachtarbeit / theke,86,74,0.8604651162790697,GROB,0.5065502183406113,True,Ausbau
23,verkabelung / verschienung / funktionserhalt,569,496,0.8717047451669596,FEIN,0.6217383480295123,True,Elektro
24,blitzschutz / brandschott / brandschutzdecke,279,136,0.4874551971326165,GROB,0.4194961664841183,False,Sicherheit
25,prueflauf / wmp / tueren,506,22,0.043478260869565216,GROB,1.0,False,Ausbau
26,kaelte / gewerbliche / kuehlzellen,345,185,0.5362318840579711,FEIN,0.9806800618238022,True,Kälte
27,abdichtung / schritt / prov,124,67,0.5403225806451613,END,0.6673346693386774,True,Gebäudehülle
28,approval / concept / mep,53,0,0.0,,,False,Sonstige
29,einbringung / aufstellung / montage,171,134,0.783625730994152,END,0.49291338582677163,False,Ausbau
30,boden / zimmermann / nebenraeume,312,210,0.6730769230769231,END,0.5699059561128527,True,Ausbau
31,einbringen / aufstellen / anbringen,173,139,0.8034682080924855,FEIN,0.6005004170141784,True,Ausbau
32,wmp / erstellung / dks,684,57,0.08333333333333333,GROB,1.0,False,Ausbau
33,beleuchtung / feinmontage / einbau komponenten,602,529,0.8787375415282392,END,0.7648730964467005,True,Ausbau
34,vorbereiten / konzept / abgabe,62,0,0.0,,,False,Sonstige
35,lueftung / montage / monobloecke,566,385,0.6802120141342756,FEIN,0.7381692573402417,True,Lüftung
36,montage / zone / leuchten,1697,1640,0.9664113140836771,END,0.4174410293066476,False,Ausbau
37,installieren / einmessen / wandverkleidung,358,270,0.7541899441340782,END,0.6749226006191951,True,Ausbau
38,test / integrale / ibs,712,51,0.07162921348314606,END,1.0,False,Sonstige
39,montieren / aufmalen / equipment,293,234,0.7986348122866894,END,0.8797250859106529,True,Ausbau
40,onboarding / garderobenschraenke / elektrische schiebetueren,64,4,0.0625,GROB,1.0,False,Ausbau
41,stuetzen / loggia / versetzen,444,141,0.31756756756756754,END,0.6549586776859504,True,Gebäudehülle
42,treppen / ausgleichsschicht / stahleinlagen,124,3,0.024193548387096774,END,0.75,False,Ausbau
43,modellbearbeitung / pendenzenbearbeitung / labormoebel,272,39,0.14338235294117646,GROB,0.5423023578363384,False,Lüftung
44,rlt / kanaele / bsk,114,99,0.868421052631579,GROB,0.46303501945525294,False,Elektro
45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,377,93,0.246684350132626,END,0.8924581005586593,False,Ausbau
46,anschluss / schaltschraenke / feldgeraete,298,247,0.8288590604026845,END,0.591343734272773,True,Ausbau
47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,226,20,0.08849557522123894,FEIN,0.9545454545454546,False,Lüftung
48,mock / metall / deckensegel,84,1,0.011904761904761904,END,1.0,False,Ausbau
49,einbau / lueftungskanaele / sbb,253,231,0.9130434782608695,END,0.8700787401574803,True,Ausbau
50,heizung / halterungen / uebergeordnete,220,126,0.5727272727272728,GROB,0.8812785388127854,True,Heizung
