schedule_id,schedule_label,project,gewerk,gewerk_name,cells,median_cell_days,mean_cell_days,p10_cell_days,p90_cell_days,median_tasks_per_cell,takt_gap_days,consistency
baeretower,Zentrum Bären / BäreTower,baeretower,INT,Ausbau,35,117.0,129.2,39.800000000000004,153.00000000000006,21.0,13.0,0.03247863247863214
baeretower,Zentrum Bären / BäreTower,baeretower,ENV,Gebäudehülle,35,37.0,41.285714285714285,26.200000000000003,55.2,10.0,12.5,0.21621621621621623
baeretower,Zentrum Bären / BäreTower,baeretower,SN,Sanitär,30,29.0,30.3,27.0,29.0,7.0,13.0,0.9310344827586207
baeretower,Zentrum Bären / BäreTower,baeretower,EQUIP,Ausstattung,28,9.0,9.321428571428571,9.0,9.0,3.0,14.0,1.0
baeretower,Zentrum Bären / BäreTower,baeretower,EL,Elektro,30,5.0,10.9,5.0,5.500000000000007,1.0,14.0,0.8999999999999986
baeretower,Zentrum Bären / BäreTower,baeretower,SEC,Sicherheit,28,3.0,3.107142857142857,3.0,3.0,2.0,14.0,1.0
baeretower,Zentrum Bären / BäreTower,baeretower,OTH,Sonstige,31,3.0,5.032258064516129,3.0,4.0,1.0,13.5,0.6666666666666667
burckhardt,Burckhardt Laborgebäude,burckhardt,INT,Ausbau,40,72.5,75.5,14.500000000000002,150.5,8.0,7.0,0.0
burckhardt,Burckhardt Laborgebäude,burckhardt,EQUIP,Ausstattung,18,62.5,64.44444444444444,10.0,118.0,6.0,21.0,0.0
burckhardt,Burckhardt Laborgebäude,burckhardt,KO,Konstruktion,13,58.0,61.30769230769231,15.4,114.00000000000001,6.0,7.0,0.0
burckhardt,Burckhardt Laborgebäude,burckhardt,EL,Elektro,36,45.0,46.80555555555556,10.0,75.0,3.5,7.0,0.0
burckhardt,Burckhardt Laborgebäude,burckhardt,SN,Sanitär,27,20.0,20.925925925925927,10.0,25.0,2.0,7.0,0.25
burckhardt,Burckhardt Laborgebäude,burckhardt,ENV,Gebäudehülle,22,15.0,22.09090909090909,5.0,35.800000000000004,1.0,21.0,0.0
burckhardt,Burckhardt Laborgebäude,burckhardt,SEC,Sicherheit,9,10.0,10.0,10.0,10.0,1.0,21.0,1.0
burckhardt,Burckhardt Laborgebäude,burckhardt,HZ,Heizung,27,10.0,25.74074074074074,10.0,55.0,2.0,7.0,0.0
burckhardt,Burckhardt Laborgebäude,burckhardt,LF,Lüftung,25,10.0,12.6,5.0,20.0,1.0,7.0,0.0
