gewerk,gewerk_name,baeretower,burckhardt,dc30,elp_v6,elp_v7,frankfurt_four,pred_bau04,pred_bau05,pred_bau07,uh1,usb
AUTO,Automation,,,9.2,3.0,0.7,,,,,,6.7
EL,Elektro,3.8,15.9,34.8,20.1,7.2,4.0,5.7,6.2,5.2,7.9,13.6
ENV,Gebäudehülle,19.5,8.9,1.9,0.5,2.9,44.4,1.6,0.7,0.2,5.2,0.1
EQUIP,Ausstattung,1.9,9.3,,0.1,1.0,,0.3,4.2,4.3,4.1,6.7
GAS,Gas,,,,,,,,,,,1.0
HZ,Heizung,0.0,6.9,3.9,3.2,1.3,0.7,3.0,3.0,4.3,3.3,10.1
INT,Ausbau,42.1,26.8,14.0,16.7,14.5,32.3,33.4,43.4,61.7,20.6,20.9
KO,Konstruktion,7.4,10.3,1.9,21.5,51.2,,29.3,19.6,10.8,12.0,1.5
KT,Kälte,,1.5,16.6,0.2,,2.9,2.8,1.1,,,0.0
LF,Lüftung,0.1,4.4,6.2,9.5,1.8,2.7,3.0,3.9,2.8,3.6,15.9
OTH,Sonstige,2.1,2.9,1.5,15.1,11.5,1.9,4.3,9.6,2.1,34.3,2.7
SEC,Sicherheit,0.7,0.9,,2.3,0.6,,,0.4,1.9,3.6,0.5
SITE,Umgebung,10.7,,,0.1,3.6,2.4,,,,0.4,
SN,Sanitär,7.8,5.0,1.6,4.9,1.2,4.9,13.3,4.3,2.1,4.5,12.7
SPEC,Spezialmedien,,,,0.0,,,,0.4,2.5,,0.3
SPR,Sprinkler,0.0,1.9,7.5,2.1,0.6,1.5,3.3,3.1,2.1,0.1,5.8
TRANS,Transport,3.9,5.3,1.1,0.7,2.1,2.3,,,,0.4,1.4
