schedule_id,project,schedule_label,activity,activity_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
dc30,dc30,DC30 Rechenzentrum,Montage,Montage / Einbau,3787,30276.0,5.0,7.994718774755744,15.0,82.0,421.0,417.0,342.0,2026-03-02,2027-04-26,0.0,0.9836065573770492,40,0.010562450488513335,,7,17,0,427.0,0.8833002684093827
pred_bau07,pred_bau07,Roche pRED Bau 07,Montage,Montage / Einbau,2431,29185.0,10.0,12.005347593582888,20.0,160.0,1755.0,1292.0,83.0,2019-01-07,2023-10-27,0.0,0.939978563772776,336,0.13821472645002056,,30,7,0,1866.0,0.4158888493053082
usb,usb,USB NBK2 Basel,Pruefung,Prüfung / Abnahme,796,15693.0,20.0,19.714824120603016,40.0,172.0,1516.0,1490.0,58.0,2027-01-19,2031-03-14,0.06913716814159292,0.9070796460176991,0,0.0,,20,0,0,1808.0,0.3916591793950285
uh1,uh1,UH1 CS Master Schedule V6,Montage,Montage / Einbau,1366,13820.0,10.0,10.117130307467058,10.0,215.0,2446.0,2351.0,31.0,2022-03-15,2028-11-23,0.0003940110323089047,0.9637509850275807,0,0.0,,13,7,6,2538.0,0.472059024456893
usb,usb,USB NBK2 Basel,Montage,Montage / Einbau,1177,12480.0,10.0,10.603228547153781,20.0,80.0,1243.0,1136.0,42.0,2026-09-21,2030-02-14,0.0027654867256637168,0.6897123893805309,0,0.0,,20,0,0,1808.0,0.3114705001497454
pred_bau05,pred_bau05,Roche pRED Bau 05,Montage,Montage / Einbau,996,12067.25,10.0,12.115712851405622,20.0,173.0,1114.0,1080.0,63.0,2019-12-06,2022-12-23,0.11207519884309472,0.9168474331164136,90,0.09036144578313253,,11,7,0,1383.0,0.4286576972603348
pred_bau07,pred_bau07,Roche pRED Bau 07,Planung,Planung / Modell,522,11172.0,15.0,21.402298850574713,40.0,160.0,1559.0,1290.0,53.0,2019-08-05,2023-11-10,0.11254019292604502,0.947481243301179,150,0.28735632183908044,,29,1,0,1866.0,0.15920199501246882
pred_bau04,pred_bau04,Roche pRED Bau 04,Montage,Montage / Einbau,841,10797.5,10.0,12.838882282996433,20.0,135.0,1366.0,1173.0,50.0,2019-09-02,2023-05-29,0.0,1.0,108,0.12841854934601665,,10,6,0,1365.0,0.43171867815517484
pred_bau07,pred_bau07,Roche pRED Bau 07,Pruefung,Prüfung / Abnahme,832,10788.0,10.0,12.966346153846153,20.0,80.0,1291.0,1066.0,51.0,2020-05-27,2023-12-08,0.27116827438370844,0.962486602357985,108,0.12980769230769232,,29,3,0,1866.0,0.15372996081225507
elp_v6,elp,ELP Masterterminplan V6,Montage,Montage / Einbau,2018,10605.0,3.0,5.255203171456888,10.0,87.0,1227.0,1077.0,106.0,2024-04-08,2027-08-17,0.07383224510296334,0.6896032144650929,2,0.0009910802775024777,,4,26,21,1991.0,0.746515556806983
pred_bau07,pred_bau07,Roche pRED Bau 07,Lieferung,Lieferung,244,9374.0,30.0,38.41803278688525,80.0,120.0,1346.0,1281.0,33.0,2020-06-11,2024-02-16,0.2792068595927117,1.0,57,0.2336065573770492,,27,1,0,1866.0,0.13358033487709298
usb,usb,USB NBK2 Basel,Inbetriebnahme,Inbetriebnahme,413,9324.0,20.0,22.576271186440678,30.0,120.0,1670.0,1225.0,55.0,2027-02-02,2031-08-29,0.07688053097345132,1.0,0,0.0,,20,0,0,1808.0,0.23270440251572327
burckhardt,burckhardt,Burckhardt Laborgebäude,Montage,Montage / Einbau,550,6388.0,10.0,11.614545454545455,20.0,70.0,950.0,815.0,29.0,2024-11-11,2027-06-18,0.024305555555555556,0.8480902777777778,0,0.0,,12,5,22,1152.0,0.7917699553792762
pred_bau05,pred_bau05,Roche pRED Bau 05,Planung,Planung / Modell,218,5883.0,20.0,26.986238532110093,50.0,300.0,908.0,908.0,31.0,2019-08-05,2022-01-28,0.023138105567606652,0.6789587852494577,48,0.22018348623853212,,9,0,0,1383.0,0.2089782869321966
baeretower,baeretower,Zentrum Bären / BäreTower,Montage,Montage / Einbau,838,4818.0,3.0,5.749403341288783,12.0,85.0,810.0,589.0,27.0,2019-10-03,2021-12-20,0.08034026465028356,0.8449905482041588,0,0.0,17553.0,36,0,0,1058.0,0.8701462886039372
pred_bau07,pred_bau07,Roche pRED Bau 07,Beschaffung,Beschaffung / AVOR,76,4575.0,40.0,60.19736842105263,100.0,100.0,1277.0,923.0,21.0,2020-08-19,2024-02-16,0.3161843515541265,1.0,28,0.3684210526315789,,26,0,0,1866.0,0.06519415746348414
pred_bau04,pred_bau04,Roche pRED Bau 04,Planung,Planung / Modell,178,4249.0,20.0,23.870786516853933,40.0,50.0,791.0,791.0,39.0,2020-01-21,2022-03-21,0.10329670329670329,0.6820512820512821,2,0.011235955056179775,,8,0,0,1365.0,0.1698886467683573
pred_bau04,pred_bau04,Roche pRED Bau 04,Lieferung,Lieferung,111,3766.0,30.0,33.927927927927925,60.0,82.0,1289.0,902.0,29.0,2019-11-18,2023-05-29,0.05641025641025641,1.0,5,0.04504504504504504,,8,0,0,1365.0,0.15057675776174007
uh1,uh1,UH1 CS Master Schedule V6,Rueckbau,Rückbau,302,3560.0,10.0,11.788079470198676,20.0,120.0,1934.0,1584.0,15.0,2023-10-26,2029-02-09,0.23286052009456265,0.9944838455476753,0,0.0,,12,7,4,2538.0,0.12160131165459762
pred_bau05,pred_bau05,Roche pRED Bau 05,Lieferung,Lieferung,97,3467.0,30.0,35.74226804123711,80.0,100.0,974.0,816.0,19.0,2020-02-28,2022-10-28,0.17281272595806219,0.8763557483731019,10,0.10309278350515463,,8,0,0,1383.0,0.12315616535677812
elp_v7,elp,ELP Masterterminplan V7,Montage,Montage / Einbau,345,3050.0,5.0,8.840579710144928,15.0,148.0,1480.0,972.0,26.0,2023-11-13,2027-12-01,0.0,0.8308988764044943,0,0.0,,4,14,9,1780.0,0.7377842283502661
uh1,uh1,UH1 CS Master Schedule V6,Planung,Planung / Modell,115,3016.0,20.0,26.22608695652174,45.0,200.0,951.0,928.0,37.0,2022-04-06,2024-11-11,0.009062253743104806,0.3833727344365642,0,0.0,,0,0,3,2538.0,0.10301953818827708
pred_bau05,pred_bau05,Roche pRED Bau 05,Pruefung,Prüfung / Abnahme,261,2962.0,5.0,11.348659003831418,20.0,97.0,1023.0,817.0,15.0,2020-01-31,2022-11-18,0.15256688358640635,0.8915401301518439,13,0.04980842911877394,,10,4,0,1383.0,0.10521735269304205
pred_bau07,pred_bau07,Roche pRED Bau 07,Vorfertigung,Vorfertigung,100,2945.0,20.0,29.45,60.0,280.0,844.0,792.0,18.0,2020-10-09,2023-01-30,0.3435155412647374,0.7952840300107181,4,0.04,,13,1,0,1866.0,0.041966512290701814
pred_bau04,pred_bau04,Roche pRED Bau 04,Pruefung,Prüfung / Abnahme,215,2901.0,15.0,13.493023255813954,20.0,132.0,981.0,851.0,34.0,2020-03-13,2022-11-18,0.1413919413919414,0.8593406593406593,9,0.04186046511627907,,8,6,0,1365.0,0.11599128366086243
uh1,uh1,UH1 CS Master Schedule V6,Pruefung,Prüfung / Abnahme,277,2764.0,10.0,9.978339350180505,10.0,66.0,2452.0,834.0,18.0,2022-04-06,2028-12-21,0.009062253743104806,0.9747832939322301,0,0.0,,8,7,3,2538.0,0.0944118048913786
usb,usb,USB NBK2 Basel,Lieferung,Lieferung,123,2015.0,20.0,16.382113821138212,20.0,120.0,1313.0,756.0,12.0,2026-09-25,2030-04-29,0.00497787610619469,0.730641592920354,0,0.0,,19,0,1,1808.0,0.05028950783667765
dc30,dc30,DC30 Rechenzentrum,Lieferung,Lieferung,217,1646.0,5.0,7.585253456221198,16.0,31.0,340.0,288.0,18.0,2026-05-15,2027-04-19,0.17330210772833723,0.9672131147540983,0,0.0,,6,15,0,427.0,0.04802193954953904
uh1,uh1,UH1 CS Master Schedule V6,Inbetriebnahme,Inbetriebnahme,164,1448.0,10.0,8.829268292682928,10.0,10.0,1339.0,354.0,12.0,2025-02-26,2028-10-26,0.425531914893617,0.9527186761229315,0,0.0,,8,7,0,2538.0,0.049460308785353194
uh1,uh1,UH1 CS Master Schedule V6,Reinigung,Reinigung,127,1438.0,10.0,11.32283464566929,10.0,210.0,2181.0,1179.0,5.0,2022-10-24,2028-10-12,0.08825847123719464,0.9472025216706068,0,0.0,,8,7,5,2538.0,0.049118732067222295
pred_bau07,pred_bau07,Roche pRED Bau 07,Vorbereitung,Vorbereitung,107,1416.0,5.0,13.233644859813085,40.0,80.0,1689.0,895.0,10.0,2019-07-04,2024-02-16,0.09539121114683816,1.0,43,0.40186915887850466,,26,1,0,1866.0,0.02017812611328821
dc30,dc30,DC30 Rechenzentrum,Pruefung,Prüfung / Abnahme,182,1365.0,5.0,7.5,14.500000000000028,33.0,278.0,273.0,29.0,2026-06-12,2027-03-16,0.2388758782201405,0.8875878220140515,8,0.04395604395604396,,7,13,0,427.0,0.039823783405298165
pred_bau05,pred_bau05,Roche pRED Bau 05,Beschaffung,Beschaffung / AVOR,30,1268.0,40.0,42.266666666666666,55.0,55.0,532.0,532.0,7.0,2020-06-25,2021-12-08,0.25813449023861174,0.6420824295010846,4,0.13333333333333333,,6,0,0,1383.0,0.04504240486656898
uh1,uh1,UH1 CS Master Schedule V6,Beschaffung,Beschaffung / AVOR,22,1258.0,44.5,57.18181818181818,108.10000000000002,169.0,697.0,664.0,7.0,2022-10-14,2024-09-09,0.08431836091410559,0.35855003940110325,0,0.0,,0,0,4,2538.0,0.04297035114086624
elp_v6,elp,ELP Masterterminplan V6,Pruefung,Prüfung / Abnahme,195,1239.0,5.0,6.3538461538461535,12.999999999999972,96.0,1149.0,543.0,20.0,2024-07-08,2027-08-30,0.11953792064289302,0.6961325966850829,12,0.06153846153846154,,3,22,8,1991.0,0.08721666901309306
uh1,uh1,UH1 CS Master Schedule V6,Vorbereitung,Vorbereitung,120,1187.0,10.0,9.891666666666667,10.0,89.0,2335.0,936.0,3.0,2022-05-23,2028-10-12,0.027580772261623327,0.9472025216706068,0,0.0,,8,7,1,2538.0,0.0405451564421369
pred_bau05,pred_bau05,Roche pRED Bau 05,Vorbereitung,Vorbereitung,35,1083.0,20.0,30.942857142857143,60.0,126.0,1108.0,652.0,8.0,2019-07-04,2022-07-15,0.0,0.8004338394793926,4,0.11428571428571428,,6,0,0,1383.0,0.03847076062341814
pred_bau04,pred_bau04,Roche pRED Bau 04,Beschaffung,Beschaffung / AVOR,25,1048.0,40.0,41.92,53.00000000000001,55.0,504.0,480.0,7.0,2020-06-25,2021-11-10,0.2175824175824176,0.5860805860805861,0,0.0,,5,0,0,1365.0,0.04190240099158354
pred_bau04,pred_bau04,Roche pRED Bau 04,Vorbereitung,Vorbereitung,35,1023.0,20.0,29.228571428571428,60.0,80.0,967.0,681.0,5.0,2019-11-29,2022-07-22,0.06446886446886448,0.7721611721611722,3,0.08571428571428572,,7,0,0,1365.0,0.04090282081525759
frankfurt_four,frankfurt_four,Frankfurt Four RT4,Montage,Montage / Einbau,246,1006.0,5.0,4.0894308943089435,5.0,10.0,458.0,362.0,12.0,2022-01-17,2023-04-19,0.0,0.7052469135802469,0,0.0,2187.0,5,8,0,648.0,0.7195994277539342
pred_bau05,pred_bau05,Roche pRED Bau 05,Vorfertigung,Vorfertigung,42,1000.0,20.0,23.80952380952381,20.0,90.0,569.0,436.0,11.0,2020-09-17,2022-04-08,0.3188720173535792,0.7295733911785972,4,0.09523809523809523,,7,0,0,1383.0,0.03552240131432885
burckhardt,burckhardt,Burckhardt Laborgebäude,Rueckbau,Rückbau,61,930.0,15.0,15.245901639344263,20.0,45.0,817.0,444.0,7.0,2024-12-09,2027-03-05,0.04861111111111111,0.7569444444444444,0,0.0,,9,1,2,1152.0,0.11527020327218641
elp_v6,elp,ELP Masterterminplan V6,Rueckbau,Rückbau,100,851.0,5.0,8.51,20.0,30.0,1922.0,288.0,20.0,2024-01-22,2029-04-26,0.03515821195379206,1.0,1,0.01,,4,11,19,1991.0,0.059904265803181755
pred_bau04,pred_bau04,Roche pRED Bau 04,Vorfertigung,Vorfertigung,35,725.0,20.0,20.714285714285715,20.0,30.0,287.0,182.0,14.0,2020-08-28,2021-06-10,0.2644688644688645,0.473992673992674,0,0.0,,7,0,0,1365.0,0.02898782511345235
