schedule_id,project,schedule_label,cluster,cluster_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
pred_bau07,pred_bau07,Roche pRED Bau 07,32,wmp / erstellung / dks,374,8500.0,20.0,22.727272727272727,40.0,50.0,1286.0,1000.0,43.0,2020-05-04,2023-11-10,0.25884244372990356,0.947481243301179,83,0.22192513368983957,,29,1,0,1866.0,0.10325433364512093
usb,usb,USB NBK2 Basel,38,test / integrale / ibs,439,8165.0,20.0,18.59908883826879,30.0,50.0,1411.0,1321.0,43.0,2027-02-02,2030-12-13,0.07688053097345132,0.8567477876106194,0,0.0,,20,0,0,1808.0,0.18056569141290166
pred_bau07,pred_bau07,Roche pRED Bau 07,25,prueflauf / wmp / tueren,318,6715.0,20.0,21.11635220125786,40.0,40.0,1291.0,845.0,33.0,2020-05-27,2023-12-08,0.27116827438370844,0.962486602357985,78,0.24528301886792453,,29,1,0,1866.0,0.08157092357964553
pred_bau07,pred_bau07,Roche pRED Bau 07,16,produktion / avor bestellung / apa,92,5750.0,60.0,62.5,80.0,80.0,1235.0,1006.0,20.0,2020-09-30,2024-02-16,0.3386923901393355,1.0,52,0.5652173913043478,,14,0,0,1866.0,0.06984851981875828
usb,usb,USB NBK2 Basel,47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,182,5220.0,30.0,28.681318681318682,40.0,60.0,666.0,619.0,43.0,2028-05-04,2030-02-28,0.32964601769911506,0.6974557522123894,0,0.0,,19,0,0,1808.0,0.11543820075631925
uh1,uh1,UH1 CS Master Schedule V6,8,stahlbau / dach / trassen,223,5105.0,10.0,22.89237668161435,40.0,210.0,2525.0,2081.0,10.0,2022-03-14,2029-02-09,0.0,0.9944838455476753,0,0.0,,12,7,11,2538.0,0.12293206829291786
pred_bau07,pred_bau07,Roche pRED Bau 07,5,vorfertigung / avor / apa,150,5005.0,20.0,33.36666666666667,60.0,280.0,895.0,895.0,28.0,2020-08-19,2023-01-30,0.3161843515541265,0.7952840300107181,8,0.05333333333333334,,13,1,0,1866.0,0.06079858116398003
pred_bau07,pred_bau07,Roche pRED Bau 07,66,feldgeraete / beschriftung / hauptkanaele,287,4945.0,20.0,17.229965156794425,25.0,50.0,777.0,745.0,22.0,2020-11-11,2022-12-27,0.3612004287245445,0.7770632368703109,43,0.14982578397212543,,25,2,0,1866.0,0.06006972704413212
pred_bau05,pred_bau05,Roche pRED Bau 05,32,wmp / erstellung / dks,172,4721.0,20.0,27.447674418604652,50.0,300.0,785.0,691.0,31.0,2019-12-06,2022-01-28,0.11207519884309472,0.6789587852494577,45,0.2616279069767442,,9,0,0,1383.0,0.13715364781929767
usb,usb,USB NBK2 Basel,53,abnahme / ort / kontrolle,200,4255.0,10.0,21.275,40.0,50.0,1011.0,777.0,36.0,2028-06-07,2031-03-14,0.34845132743362833,0.9070796460176991,0,0.0,,19,0,0,1808.0,0.09409761383489242
pred_bau07,pred_bau07,Roche pRED Bau 07,21,dichtheitspruefung / medienversorgung / ende,499,3840.0,5.0,7.695390781563126,15.0,25.0,883.0,811.0,16.0,2020-11-13,2023-04-14,0.36227224008574493,0.834941050375134,40,0.08016032064128256,,27,2,0,1866.0,0.046646663670266396
usb,usb,USB NBK2 Basel,67,grobmontage / korridor / steigzone,154,3685.0,20.0,23.928571428571427,40.0,50.0,628.0,626.0,18.0,2027-02-01,2028-10-20,0.07632743362831858,0.4231194690265487,0,0.0,,17,0,0,1808.0,0.08149229306265066
pred_bau04,pred_bau04,Roche pRED Bau 04,32,wmp / erstellung / dks,136,3516.0,20.0,25.852941176470587,50.0,55.0,791.0,788.0,35.0,2020-01-21,2022-03-21,0.10329670329670329,0.6820512820512821,2,0.014705882352941176,,8,1,0,1365.0,0.11429871755278513
dc30,dc30,DC30 Rechenzentrum,23,verkabelung / verschienung / funktionserhalt,345,3205.0,5.0,9.289855072463768,20.0,75.0,371.0,371.0,42.0,2026-04-07,2027-04-12,0.08430913348946135,0.9508196721311475,0,0.0,,6,17,0,427.0,0.0884211107126107
dc30,dc30,DC30 Rechenzentrum,8,stahlbau / dach / trassen,444,3100.0,5.0,6.981981981981982,10.0,82.0,368.0,358.0,55.0,2026-03-23,2027-03-25,0.04918032786885246,0.9086651053864169,3,0.006756756756756757,,7,16,0,427.0,0.08552431925400723
pred_bau07,pred_bau07,Roche pRED Bau 07,54,einbauen / doppelboden / schreiner,125,3080.0,5.0,24.64,100.0,100.0,1233.0,966.0,11.0,2020-10-02,2024-02-16,0.3397642015005359,1.0,62,0.496,,25,0,0,1866.0,0.03741451148552617
usb,usb,USB NBK2 Basel,8,stahlbau / dach / trassen,177,2925.0,20.0,16.52542372881356,20.0,120.0,1486.0,797.0,37.0,2027-08-05,2031-08-29,0.1786504424778761,1.0,0,0.0,,20,0,0,1808.0,0.06468519869966165
usb,usb,USB NBK2 Basel,19,decke / verbundstuetzen / betonstuetzen,287,2868.0,10.0,9.993031358885018,15.0,30.0,1080.0,880.0,15.0,2026-09-16,2029-08-30,0.0,0.5967920353982301,0,0.0,,19,0,0,1808.0,0.06342466662243747
pred_bau07,pred_bau07,Roche pRED Bau 07,15,daemmung / hauptleitungen / terrasse,246,2784.0,10.0,11.317073170731707,20.0,30.0,868.0,756.0,15.0,2020-11-18,2023-04-04,0.364951768488746,0.8295819935691319,5,0.02032520325203252,,25,2,0,1866.0,0.033818831160943134
dc30,dc30,DC30 Rechenzentrum,9,fertigstellung / lbw / mauerwerk,247,2691.0,10.0,10.894736842105264,17.0,33.0,319.0,319.0,24.0,2026-05-29,2027-04-12,0.20608899297423888,0.9508196721311475,10,0.04048582995951417,,6,14,0,427.0,0.07424062681049466
dc30,dc30,DC30 Rechenzentrum,36,montage / zone / leuchten,303,2596.0,5.0,8.567656765676567,15.0,69.0,373.0,359.0,57.0,2026-03-16,2027-03-23,0.03278688524590164,0.9039812646370023,1,0.0033003300330033004,,6,17,0,427.0,0.07161972025271057
pred_bau05,pred_bau05,Roche pRED Bau 05,1,leitungen / haupt / vorbereitung,130,2505.5,12.0,19.273076923076925,43.250000000000064,126.0,699.0,545.0,15.0,2020-09-30,2022-08-29,0.32827187274041936,0.8329718004338394,1,0.007692307692307693,,9,3,0,1383.0,0.07278933798162472
pred_bau07,pred_bau07,Roche pRED Bau 07,76,lieferung / montage / isp,107,2474.0,20.0,23.121495327102803,30.0,120.0,1175.0,749.0,16.0,2020-06-11,2023-08-29,0.2792068595927117,0.9083601286173634,5,0.04672897196261682,,15,1,0,1866.0,0.030053084875062256
