cluster,cluster_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
8,stahlbau / dach / trassen,1635,20884.0,6.0,12.77308868501529,20.0,415.0,4434.0,3831.0,74.0,2019-07-10,2031-08-29,0.039852718215291315,1.0,43,0.026299694189602447,115.0,35,68,34,4617.0,0.06272521600838579
32,wmp / erstellung / dks,684,16792.0,20.0,24.549707602339183,40.0,300.0,2266.0,1287.0,98.0,2019-12-06,2026-02-17,0.07212475633528265,0.5627030539311241,130,0.19005847953216373,,30,3,1,4617.0,0.05043487010212671
36,montage / zone / leuchten,1697,12147.0,5.0,7.15792575132587,15.0,148.0,3582.0,2308.0,68.0,2019-10-03,2029-07-23,0.05826294130387698,0.8338748104829976,12,0.007071302298173247,9596.0,41,64,23,4617.0,0.03648358546513418
38,test / integrale / ibs,712,10978.0,10.0,15.418539325842696,30.0,85.0,3575.0,2214.0,43.0,2021-03-01,2030-12-13,0.16980723413471951,0.9439029672947802,11,0.01544943820224719,,21,26,6,4617.0,0.03297248713560904
16,produktion / avor bestellung / apa,178,10534.0,60.0,59.17977528089887,80.0,80.0,2150.0,1273.0,40.0,2020-02-28,2026-01-16,0.0903183885640026,0.5557721464154213,62,0.34831460674157305,,18,0,1,4617.0,0.03163893054167477
9,fertigstellung / lbw / mauerwerk,718,10242.5,10.0,14.265320334261839,20.0,550.0,3292.0,2850.0,32.0,2020-04-21,2029-04-25,0.10179770413688542,0.8145982239549491,32,0.04456824512534819,4400.0,38,53,13,4617.0,0.030763408588675132
25,prueflauf / wmp / tueren,506,10133.0,20.0,20.025691699604742,40.0,40.0,1408.0,1000.0,58.0,2020-01-31,2023-12-08,0.08425384448776262,0.38899718431882174,91,0.17984189723320157,,29,1,0,4617.0,0.030434524698954853
6,schliessen / waende / schotts,938,9764.0,10.0,10.409381663113006,20.0,714.0,3366.0,2595.0,30.0,2020-02-20,2029-05-08,0.0885856616850769,0.8174139051332033,33,0.035181236673773986,3360.0,38,34,8,4617.0,0.029326231043185158
1,leitungen / haupt / vorbereitung,799,9716.5,10.0,12.160826032540676,25.0,145.0,2818.0,2067.0,34.0,2019-11-18,2027-08-05,0.0682261208576998,0.6783625730994152,20,0.025031289111389236,,28,45,11,4617.0,0.029183564515680927
12,installation / rueckbauen / aufhaengung,930,9588.75,10.0,10.310483870967742,15.0,90.0,3797.0,2736.0,32.0,2019-07-30,2029-12-20,0.044184535412605586,0.8663634394628547,17,0.01827956989247312,85.0,31,36,13,4617.0,0.028799866644340606
5,vorfertigung / avor / apa,280,8988.0,20.0,32.1,50.0,280.0,2269.0,1057.0,58.0,2020-06-25,2026-09-10,0.11587611002815681,0.6071041802035954,16,0.05714285714285714,,18,6,0,4617.0,0.02699551050964238
19,decke / verbundstuetzen / betonstuetzen,951,8169.0,9.0,8.589905362776026,14.0,146.0,3676.0,2852.0,20.0,2019-08-08,2029-08-30,0.04613385315139701,0.8421052631578947,54,0.056782334384858045,10522.0,40,82,10,4617.0,0.024535639224885247
66,feldgeraete / beschriftung / hauptkanaele,641,6927.0,10.0,10.806552262090484,20.0,178.0,2866.0,1229.0,30.0,2020-11-11,2028-09-15,0.14598223954949102,0.7665150530647606,43,0.06708268330733229,,28,32,3,4617.0,0.020805284968879924
23,verkabelung / verschienung / funktionserhalt,569,6745.0,10.0,11.854130052724077,20.0,110.0,3418.0,1385.0,43.0,2020-06-17,2029-10-25,0.1141433831492311,0.8542343513103747,12,0.0210896309314587,,30,26,2,4617.0,0.02025864690560056
53,abnahme / ort / kontrolle,427,6352.0,10.0,14.875878220140516,40.0,198.0,3649.0,1603.0,36.0,2021-03-18,2031-03-14,0.17348927875243664,0.9636127355425601,5,0.0117096018735363,,19,16,6,4617.0,0.019078269109618202
47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,226,5992.0,20.0,26.513274336283185,40.0,119.0,3284.0,1326.0,43.0,2021-03-04,2030-02-28,0.17045700671431666,0.8815247996534546,3,0.01327433628318584,,19,4,3,4617.0,0.017997007006428253
2,brandschutzabschluesse / anschliessen / anschluesse,458,5595.0,7.0,12.216157205240174,20.0,550.0,2852.0,2208.0,27.0,2020-10-28,2028-08-18,0.142949967511371,0.7604505089885207,20,0.043668122270742356,360.0,31,52,12,4617.0,0.016804615187077116
21,dichtheitspruefung / medienversorgung / ende,744,5563.0,5.0,7.477150537634409,15.0,132.0,1944.0,862.0,32.0,2020-11-13,2026-03-10,0.14641542126922244,0.5672514619883041,41,0.05510752688172043,,27,9,1,4617.0,0.016708503000126898
17,kabelzug / msr / lwl,410,5548.0,10.0,13.53170731707317,26.0,60.0,3057.0,1059.0,37.0,2020-10-12,2029-02-23,0.1394845137535196,0.8013861815031406,15,0.036585365853658534,,28,50,4,4617.0,0.016663450412493983
15,daemmung / hauptleitungen / terrasse,529,5271.5,10.0,9.965028355387524,20.0,30.0,2849.0,1654.0,23.0,2020-11-18,2028-09-05,0.147498375568551,0.7643491444661036,7,0.013232514177693762,,30,33,10,4617.0,0.01583298104712726
43,modellbearbeitung / pendenzenbearbeitung / labormoebel,272,5150.0,20.0,18.933823529411764,20.0,155.0,3413.0,1315.0,32.0,2020-03-13,2029-07-16,0.09335066060212259,0.8323586744639376,70,0.25735294117647056,,22,3,1,4617.0,0.015468055087300652
33,beleuchtung / feinmontage / einbau komponenten,602,5136.0,10.0,8.53156146179402,15.0,82.0,3733.0,1310.0,32.0,2019-01-07,2029-03-27,0.0,0.8083170890188434,84,0.13953488372093023,,32,38,4,4617.0,0.015426006005509932
76,lieferung / montage / isp,361,5082.0,10.0,14.077562326869806,30.0,120.0,2557.0,1105.0,36.0,2020-06-11,2027-06-11,0.11284383799003682,0.6664500758068009,9,0.024930747922437674,,21,29,2,4617.0,0.01526381669003144
45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,377,4949.0,10.0,13.127320954907162,20.0,180.0,3376.0,2303.0,28.0,2020-06-03,2029-08-30,0.1111111111111111,0.8421052631578947,34,0.09018567639257294,55.0,28,33,16,4617.0,0.014864350413019598
46,anschluss / schaltschraenke / feldgeraete,298,4923.0,10.0,16.52013422818792,40.0,100.0,2569.0,1293.0,19.0,2020-07-09,2027-07-21,0.1189083820662768,0.6751137102014295,26,0.087248322147651,,28,28,5,4617.0,0.014786259261122545
54,einbauen / doppelboden / schreiner,333,4830.0,5.0,14.504504504504505,20.0,100.0,3049.0,1721.0,19.0,2020-06-23,2028-10-27,0.11544292830842538,0.7756118691791206,68,0.2042042042042042,80.0,30,29,2,4617.0,0.014506933217798475
67,grobmontage / korridor / steigzone,218,4357.0,20.0,19.986238532110093,30.0,230.0,3063.0,1223.0,18.0,2020-06-02,2028-10-20,0.1108945202512454,0.7740957331600606,1,0.0045871559633027525,,18,16,3,4617.0,0.01308627495444057
35,lueftung / montage / monobloecke,566,4230.0,5.0,7.4734982332155475,10.0,59.0,3115.0,1437.0,35.0,2020-04-17,2028-10-26,0.10093134069742257,0.7753952783192549,11,0.019434628975265017,309.0,39,51,5,4617.0,0.012704829712481894
37,installieren / einmessen / wandverkleidung,358,3930.0,10.0,10.977653631284916,15.0,48.0,2433.0,1119.0,18.0,2020-06-15,2027-02-11,0.11371020142949967,0.6404591726229153,77,0.21508379888268156,,27,8,0,4617.0,0.011803777959823604
65,decken / waende / streichen,393,3869.0,10.0,9.844783715012722,20.0,40.0,3212.0,1928.0,18.0,2020-09-30,2029-07-16,0.13688542343513105,0.8323586744639376,15,0.03816793893129771,230.0,30,49,5,4617.0,0.011620564103449752
4,unterlagsboden / betonieren / ergaenzen,393,3854.0,5.0,9.806615776081426,28.800000000000068,50.0,3008.0,1809.0,11.0,2020-08-03,2028-10-27,0.12432315356291965,0.7756118691791206,7,0.017811704834605598,348.0,36,37,8,4617.0,0.011575511515816837
59,technik / raeumung / deckenelemente,166,3742.0,15.0,22.542168674698797,60.0,129.0,3684.0,2072.0,14.0,2020-05-27,2030-06-27,0.10959497509205111,0.9072991119774746,5,0.030120481927710843,100.0,20,31,9,4617.0,0.011239118861491076
63,bodenbelag / bodenplatte / bodenbelaege,280,3632.0,10.0,12.971428571428572,30.0,90.0,3413.0,1797.0,9.0,2020-02-14,2029-06-18,0.08728611652588261,0.8262941303876976,2,0.007142857142857143,1095.0,37,47,4,4617.0,0.010908733218849703
11,ulk / endmontage / nshv,437,3544.0,5.0,8.109839816933638,15.0,49.0,3391.0,1435.0,18.0,2020-05-05,2029-08-16,0.10482997617500542,0.8390729911197747,0,0.0,6.0,30,48,7,4617.0,0.010644424704736604
58,erstellen / konzept / ausschreibung,237,3476.0,10.0,14.666666666666666,29.400000000000006,215.0,3560.0,2370.0,11.0,2020-05-18,2030-02-14,0.10764565735325969,0.8784925276153346,6,0.02531645569620253,290.0,37,33,13,4617.0,0.01044018630746739
10,elektro / installation / feinmontage,485,3446.0,5.0,7.105154639175257,10.0,87.0,2852.0,1598.0,14.0,2020-12-08,2028-09-28,0.1518301927658653,0.7693307342430149,3,0.006185567010309278,664.0,36,43,6,4617.0,0.010350081132201563
7,reinigung / oberhalb / obergeschosse,532,3265.0,5.0,6.137218045112782,10.0,99.0,3180.0,1785.0,12.0,2020-12-23,2029-09-06,0.155079055663851,0.8436213991769548,11,0.020676691729323307,513.0,40,41,9,4617.0,0.009806446574764394
26,kaelte / gewerbliche / kuehlzellen,345,3119.0,5.0,9.040579710144927,20.0,70.0,2493.0,762.0,23.0,2020-06-04,2027-04-01,0.11132770197097683,0.6510721247563352,6,0.017391304347826087,,8,18,2,4617.0,0.009367934721804026
50,heizung / halterungen / uebergeordnete,220,3114.0,10.0,14.154545454545454,35.49999999999997,71.0,2884.0,1071.0,14.0,2020-06-19,2028-05-11,0.11457656486896253,0.739008013861815,16,0.07272727272727272,,27,14,5,4617.0,0.009352917192593055
39,montieren / aufmalen / equipment,293,2860.0,10.0,9.761092150170649,20.0,30.0,2657.0,1081.0,14.0,2020-11-23,2028-03-02,0.14858132986787959,0.723846653671215,21,0.07167235494880546,,29,35,1,4617.0,0.008590026708675702
71,stromschiene / mediensaeulen / vorgezogene,198,2643.0,11.0,13.348484848484848,20.0,65.0,3200.0,1428.0,16.0,2020-10-12,2029-07-16,0.1394845137535196,0.8323586744639376,44,0.2222222222222222,,27,10,1,4617.0,0.007938265940919538
30,boden / zimmermann / nebenraeume,312,2609.0,5.0,8.362179487179487,20.0,41.0,2725.0,1145.0,16.0,2020-10-28,2028-04-13,0.142949967511371,0.732943469785575,0,0.0,2214.0,37,27,6,4617.0,0.007836146742284932
57,abbruch / achse / betonwaende,270,2567.0,7.0,9.507407407407408,13.099999999999994,120.0,2734.0,1211.0,9.0,2020-09-07,2028-03-02,0.13190383365821962,0.723846653671215,0,0.0,232.0,37,39,11,4617.0,0.007709999496912772
41,stuetzen / loggia / versetzen,444,2556.0,3.0,5.756756756756757,10.0,180.0,2809.0,1594.0,8.0,2020-09-30,2028-06-08,0.13688542343513105,0.745072557938055,8,0.018018018018018018,1729.0,37,36,9,4617.0,0.007676960932648634
49,einbau / lueftungskanaele / sbb,253,2504.0,10.0,9.897233201581027,15.0,30.0,2795.0,1303.0,9.0,2021-01-20,2028-09-14,0.16114359974009096,0.766298462204895,2,0.007905138339920948,,16,24,8,4617.0,0.007520778628854531
79,sanitaer / halterung / montage,396,2496.0,5.0,6.303030303030303,10.0,135.0,2787.0,1212.0,22.0,2020-12-17,2028-08-03,0.1537795105046567,0.757201646090535,0,0.0,630.0,38,45,6,4617.0,0.007496750582116976
75,prov / bodenaufbau / baulift,184,2333.0,5.0,12.679347826086957,20.0,315.0,3448.0,1625.0,7.0,2019-09-09,2029-02-15,0.05306476066709985,0.7996534546242149,2,0.010869565217391304,,23,19,5,4617.0,0.007007179129839305
3,malerarbeiten / finish / decke,381,2285.0,5.0,5.997375328083989,10.0,46.0,3440.0,1238.0,27.0,2020-03-31,2029-08-30,0.09724929607970544,0.8421052631578947,0,0.0,1461.0,39,41,3,4617.0,0.0068630108494139785
14,fzag / treppenhaus / beauftragen,188,2249.0,5.0,11.962765957446809,20.0,70.0,3890.0,1126.0,17.0,2020-06-29,2031-02-21,0.11674247346761966,0.9590643274853801,5,0.026595744680851064,,26,14,7,4617.0,0.006754884639094984
29,einbringung / aufstellung / montage,171,2224.0,10.0,13.005847953216374,20.0,172.0,4303.0,1772.0,6.0,2019-11-18,2031-08-29,0.0682261208576998,1.0,2,0.011695906432748537,,29,21,3,4617.0,0.006679796993040126
62,fassadengeruest / abbau / aufbau,165,2142.0,10.0,12.981818181818182,20.0,323.0,3225.0,1577.0,7.0,2020-03-16,2029-01-12,0.09400043318171973,0.7922893653887806,3,0.01818181818181818,,17,11,8,4617.0,0.006433509513980193
72,dobo / hobo / flur,319,2000.0,5.0,6.269592476489028,10.0,21.0,1855.0,392.0,22.0,2022-02-18,2027-03-18,0.24648039852718215,0.6480398527182153,2,0.006269592476489028,460.0,8,11,0,4617.0,0.006007011684388603
44,rlt / kanaele / bsk,114,1976.0,10.0,17.333333333333332,20.0,173.0,2277.0,789.0,18.0,2020-12-03,2027-02-26,0.1507472384665367,0.6437080355209011,2,0.017543859649122806,,10,8,1,4617.0,0.005934927544175939
74,verlegen / parkett / naturstein,212,1945.0,10.0,9.174528301886792,15.0,15.0,2313.0,609.0,18.0,2020-07-14,2026-11-12,0.11999133636560537,0.6207494043751354,57,0.2688679245283019,88.0,35,8,0,4617.0,0.005841818863067916
0,tueren / einhaengen / montage,268,1915.0,5.0,7.145522388059701,20.0,35.0,3062.0,939.0,13.0,2019-12-10,2028-04-27,0.07299111977474551,0.7359757418236951,22,0.08208955223880597,236.0,38,48,3,4617.0,0.005751713687802087
