schedule_id,project,schedule_label,cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
baeretower,baeretower,Zentrum Bären / BäreTower,0,tueren / einhaengen / montage,END,Endmontage,68,78.0,1.0,1.1470588235294117,1.0,4.0,367.0,45.0,4.0,2020-12-16,2021-12-17,0.5142566191446029,0.8869653767820774,0,0.0,116.0,31,0,0,74.0,Ausbau,1.0,0.9487179487179487,30
baeretower,baeretower,Zentrum Bären / BäreTower,1,leitungen / haupt / vorbereitung,GROB,Grobmontage,25,688.0,10.0,27.52,80.0,145.0,820.0,479.0,5.0,2019-11-18,2022-02-14,0.11303462321792261,0.9470468431771895,0,0.0,,2,0,0,532.0,Umgebung,0.9971014492753624,0.7732558139534884,10
baeretower,baeretower,Zentrum Bären / BäreTower,1,leitungen / haupt / vorbereitung,END,Endmontage,1,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,2021-01-15,2021-01-18,0.544806517311609,0.5478615071283096,0,0.0,,1,0,0,0.0,Ausbau,0.002898550724637681,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,2,brandschutzabschluesse / anschliessen / anschluesse,END,Endmontage,2,183.0,91.5,91.5,162.3,180.0,262.0,262.0,2.0,2021-05-12,2022-01-28,0.6639511201629328,0.929735234215886,0,0.0,360.0,0,0,0,183.0,Elektro,1.0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,3,malerarbeiten / finish / decke,END,Endmontage,103,352.0,2.0,3.4174757281553396,5.0,15.0,368.0,227.0,7.0,2020-11-09,2021-11-11,0.47657841140529533,0.8503054989816701,0,0.0,1195.0,31,0,0,352.0,Ausbau,1.0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,4,unterlagsboden / betonieren / ergaenzen,GROB,Grobmontage,85,1538.0,2.0,18.094117647058823,40.0,40.0,463.0,433.0,10.0,2020-08-31,2021-12-06,0.40529531568228105,0.8757637474541752,0,0.0,116.0,31,0,0,1528.0,Ausbau,0.9470443349753694,0.9934980494148244,10
baeretower,baeretower,Zentrum Bären / BäreTower,4,unterlagsboden / betonieren / ergaenzen,END,Endmontage,35,86.0,2.0,2.4571428571428573,3.200000000000003,8.0,364.0,86.0,3.0,2020-10-09,2021-10-07,0.445010183299389,0.814663951120163,0,0.0,232.0,29,0,0,0.0,Ausbau,0.05295566502463054,0.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,6,schliessen / waende / schotts,GROB,Grobmontage,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2020-06-15,2020-06-15,0.3268839103869654,0.3268839103869654,0,0.0,,0,0,0,0.0,Konstruktion,0.0019646365422396855,0.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,6,schliessen / waende / schotts,END,Endmontage,76,508.0,6.0,6.684210526315789,7.0,15.0,399.0,311.0,10.0,2020-09-30,2021-11-02,0.43584521384928715,0.8411405295315683,0,0.0,3060.0,31,0,0,56.0,Ausbau,0.9980353634577603,0.11023622047244094,30
baeretower,baeretower,Zentrum Bären / BäreTower,7,reinigung / oberhalb / obergeschosse,END,Endmontage,37,129.0,3.0,3.4864864864864864,5.199999999999996,10.0,365.0,122.0,3.0,2020-12-23,2021-12-22,0.5213849287169042,0.8920570264765784,0,0.0,435.0,31,0,0,0.0,Sonstige,1.0,0.0,30
