cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
0,tueren / einhaengen / montage,GROB,Grobmontage,3,70.0,20.0,23.333333333333332,32.0,35.0,54.0,54.0,3.0,2021-08-23,2021-10-15,0.22893291955120554,0.24158510384339937,0,0.0,,1,0,0,0.0,Sonstige,0.03655352480417755,0.0,10
0,tueren / einhaengen / montage,FEIN,Feinmontage,4,25.0,5.0,6.25,8.5,10.0,1527.0,33.0,1.0,2023-01-13,2027-03-19,0.3502029123895918,0.7144903318214371,0,0.0,,2,2,0,0.0,Elektro,0.013054830287206266,0.0,20
0,tueren / einhaengen / montage,END,Endmontage,261,1820.0,5.0,6.973180076628353,20.0,21.0,3062.0,915.0,13.0,2019-12-10,2028-04-27,0.08044879446168536,0.8111721174504655,22,0.0842911877394636,236.0,38,48,3,974.0,Ausbau,0.9503916449086162,0.5351648351648352,30
1,leitungen / haupt / vorbereitung,GROB,Grobmontage,347,6346.0,15.0,18.288184438040346,30.0,145.0,2812.0,1729.0,32.0,2019-11-18,2027-07-30,0.07519694437813321,0.7462401527810933,3,0.008645533141210375,,19,20,7,1673.0,Ausbau,0.6531158338908043,0.2636306334699023,10
1,leitungen / haupt / vorbereitung,FEIN,Feinmontage,387,2590.5,3.0,6.6937984496124034,20.0,87.0,2501.0,1112.0,19.0,2020-09-30,2027-08-05,0.15087132967295297,0.747672475531153,13,0.03359173126614987,,28,35,4,0.0,Heizung,0.26660834662687183,0.0,20
1,leitungen / haupt / vorbereitung,END,Endmontage,65,780.0,10.0,12.0,25.0,50.0,812.0,492.0,9.0,2021-01-15,2023-04-06,0.17641441871568395,0.370016710432084,4,0.06153846153846154,,21,3,0,0.0,Ausbau,0.08027581948232389,0.0,30
2,brandschutzabschluesse / anschliessen / anschluesse,FEIN,Feinmontage,131,1293.0,10.0,9.870229007633588,20.0,31.0,719.0,447.0,13.0,2026-08-31,2028-08-18,0.6667462401527811,0.8381475292432562,0,0.0,,10,15,1,0.0,Automation,0.23109919571045576,0.0,20
2,brandschutzabschluesse / anschliessen / anschluesse,END,Endmontage,327,4302.0,5.0,13.155963302752294,15.0,550.0,2809.0,2130.0,17.0,2020-10-28,2028-07-06,0.1575555025065648,0.8278825495344951,20,0.06116207951070336,360.0,28,37,11,2979.0,Ausbau,0.7689008042895442,0.6924686192468619,30
3,malerarbeiten / finish / decke,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,14.0,14.0,2.0,2021-05-12,2021-05-25,0.2043447123418477,0.20744807830031034,0,0.0,,2,1,0,0.0,Ausbau,0.00437636761487965,0.0,10
3,malerarbeiten / finish / decke,END,Endmontage,379,2275.0,5.0,6.002638522427441,10.0,46.0,3440.0,1238.0,27.0,2020-03-31,2029-08-30,0.10718548579613273,0.9281451420386727,0,0.0,1461.0,39,41,3,1050.0,Ausbau,0.9956236323851203,0.46153846153846156,30
4,unterlagsboden / betonieren / ergaenzen,GROB,Grobmontage,323,3586.0,7.0,11.102167182662539,40.0,50.0,3008.0,1704.0,11.0,2020-08-03,2028-10-27,0.13702554308904272,0.8548579613272858,0,0.0,116.0,36,36,8,2983.0,Ausbau,0.9304618578100675,0.831846068042387,10
4,unterlagsboden / betonieren / ergaenzen,FEIN,Feinmontage,6,12.0,2.0,2.0,2.0,2.0,16.0,14.0,1.0,2022-01-18,2022-02-02,0.264263547386011,0.26784435426116016,0,0.0,,6,0,0,0.0,Ausbau,0.0031136481577581734,0.0,20
4,unterlagsboden / betonieren / ergaenzen,END,Endmontage,64,256.0,4.0,4.0,5.0,15.0,2094.0,284.0,4.0,2020-10-09,2026-07-03,0.1530198137980425,0.6526617331105276,7,0.109375,232.0,35,3,1,0.0,Ausbau,0.06642449403217436,0.0,30
5,vorfertigung / avor / apa,GROB,Grobmontage,22,875.0,40.0,39.77272727272727,40.0,40.0,511.0,486.0,7.0,2020-09-03,2022-01-26,0.1444258772976844,0.2661733110527572,3,0.13636363636363635,,12,0,0,0.0,Elektro,1.0,0.0,10
6,schliessen / waende / schotts,GROB,Grobmontage,142,1322.5,10.0,9.31338028169014,10.0,126.0,2916.0,789.0,8.0,2020-06-15,2028-06-08,0.12532824063022202,0.8211983767008832,3,0.02112676056338028,,26,10,5,0.0,Ausbau,0.13544653830397377,0.0,10
6,schliessen / waende / schotts,FEIN,Feinmontage,79,738.0,10.0,9.341772151898734,10.0,20.0,2609.0,556.0,4.0,2021-08-30,2028-10-20,0.2306039627596085,0.8531869181188828,0,0.0,,26,4,0,0.0,Ausbau,0.07558377714051619,0.0,20
6,schliessen / waende / schotts,END,Endmontage,717,7703.5,10.0,10.744072524407253,20.0,714.0,3366.0,2558.0,24.0,2020-02-20,2029-05-08,0.09763666746240153,0.9009310097875388,30,0.04184100418410042,3360.0,38,34,3,2477.0,Ausbau,0.7889696845555101,0.32154215616278314,30
7,reinigung / oberhalb / obergeschosse,GROB,Grobmontage,51,412.0,10.0,8.07843137254902,10.0,10.0,2265.0,303.0,3.0,2022-01-31,2028-04-13,0.2673669133444736,0.8078300310336596,4,0.0784313725490196,,12,9,4,0.0,Konstruktion,0.12618683001531394,0.0,10
7,reinigung / oberhalb / obergeschosse,FEIN,Feinmontage,24,120.0,5.0,5.0,5.0,5.0,506.0,166.0,2.0,2021-08-23,2023-01-10,0.22893291955120554,0.34948675101456195,0,0.0,,24,0,0,0.0,Ausbau,0.036753445635528334,0.0,20
7,reinigung / oberhalb / obergeschosse,END,Endmontage,457,2733.0,5.0,5.980306345733042,10.0,99.0,3180.0,1669.0,9.0,2020-12-23,2029-09-06,0.1709238481737885,0.9298161852470757,7,0.015317286652078774,513.0,40,41,9,1365.0,Sonstige,0.8370597243491578,0.4994511525795829,30
8,stahlbau / dach / trassen,GROB,Grobmontage,241,2074.0,7.0,8.605809128630705,15.0,30.0,2803.0,1025.0,12.0,2020-06-02,2028-02-03,0.12222487467175937,0.79111959894963,3,0.012448132780082987,100.0,28,22,7,0.0,Elektro,0.2800810263335584,0.0,10
8,stahlbau / dach / trassen,FEIN,Feinmontage,279,2212.0,5.0,7.92831541218638,11.0,82.0,2164.0,606.0,37.0,2021-09-13,2027-08-16,0.23394604917641443,0.7502984005729291,0,0.0,15.0,10,39,2,0.0,Elektro,0.2987170830519919,0.0,20
8,stahlbau / dach / trassen,END,Endmontage,378,3119.0,5.0,8.251322751322752,15.0,50.0,2947.0,1536.0,19.0,2020-10-02,2028-10-26,0.15134877058963953,0.8546192408689425,31,0.082010582010582,,29,36,11,0.0,Ausbau,0.4212018906144497,0.0,30
9,fertigstellung / lbw / mauerwerk,GROB,Grobmontage,94,1588.0,11.0,16.893617021276597,32.00000000000003,141.0,2704.0,813.0,12.0,2020-11-18,2028-04-13,0.1625686321317737,0.8078300310336596,1,0.010638297872340425,,15,10,6,0.0,Konstruktion,0.32348747199022204,0.0,10
9,fertigstellung / lbw / mauerwerk,FEIN,Feinmontage,223,2261.0,10.0,10.139013452914797,15.0,27.0,2380.0,702.0,16.0,2020-10-06,2027-04-12,0.15230365242301266,0.7202196228216758,15,0.06726457399103139,1135.0,34,18,1,0.0,Kälte,0.4605826033815441,0.0,20
9,fertigstellung / lbw / mauerwerk,END,Endmontage,95,1060.0,10.0,11.157894736842104,15.0,30.0,2090.0,631.0,7.0,2020-09-22,2026-06-12,0.14896156600620672,0.6476486034853187,10,0.10526315789473684,125.0,25,7,0,0.0,Ausbau,0.21592992462823385,0.0,30
10,elektro / installation / feinmontage,GROB,Grobmontage,39,218.0,5.0,5.589743589743589,10.0,15.0,1814.0,220.0,4.0,2021-02-26,2026-02-13,0.1864406779661017,0.6192408689424683,0,0.0,,11,4,2,0.0,Konstruktion,0.0632617527568195,0.0,10
10,elektro / installation / feinmontage,FEIN,Feinmontage,351,2880.0,7.0,8.205128205128204,10.0,66.0,2852.0,1391.0,13.0,2020-12-08,2028-09-28,0.1673430412986393,0.8479350680353306,3,0.008547008547008548,640.0,36,35,4,1684.0,Elektro,0.8357515960533952,0.5847222222222223,20
10,elektro / installation / feinmontage,END,Endmontage,95,348.0,1.0,3.663157894736842,5.0,87.0,2308.0,355.0,11.0,2021-05-03,2027-08-27,0.20219622821675817,0.7529243256147051,0,0.0,24.0,9,29,1,0.0,Elektro,0.10098665118978525,0.0,30
11,ulk / endmontage / nshv,GROB,Grobmontage,96,670.0,5.0,6.979166666666667,10.0,15.0,2579.0,453.0,10.0,2020-07-14,2027-08-05,0.13225113392217713,0.747672475531153,0,0.0,,28,18,2,0.0,Ausbau,0.18905191873589164,0.0,10
11,ulk / endmontage / nshv,FEIN,Feinmontage,62,604.0,5.0,9.741935483870968,20.0,49.0,431.0,405.0,7.0,2026-01-19,2027-03-25,0.6132728574838864,0.7159226545714967,0,0.0,,14,16,2,0.0,Elektro,0.17042889390519186,0.0,20
11,ulk / endmontage / nshv,END,Endmontage,279,2270.0,5.0,8.136200716845877,15.0,25.0,3391.0,1139.0,9.0,2020-05-05,2029-08-16,0.11554070183814753,0.9248030556218668,0,0.0,6.0,21,31,6,796.0,Sonstige,0.6405191873589164,0.35066079295154184,30
12,installation / rueckbauen / aufhaengung,GROB,Grobmontage,178,2093.75,10.0,11.762640449438202,20.0,75.0,3026.0,1331.0,9.0,2020-10-29,2029-02-09,0.15779422296490808,0.8799236094533301,0,0.0,60.0,22,18,6,0.0,Ausbau,0.2183548429148742,0.0,10
12,installation / rueckbauen / aufhaengung,FEIN,Feinmontage,543,5566.0,10.0,10.250460405156538,15.800000000000011,90.0,3797.0,1989.0,25.0,2019-07-30,2029-12-20,0.048698973502029126,0.95488183337312,12,0.022099447513812154,25.0,29,26,6,960.0,Elektro,0.5804719071828967,0.17247574559827525,20
12,installation / rueckbauen / aufhaengung,END,Endmontage,209,1929.0,10.0,9.229665071770334,10.0,73.0,2910.0,932.0,11.0,2020-12-04,2028-11-21,0.16638815946526617,0.8608259727858677,5,0.023923444976076555,,27,4,2,0.0,Ausbau,0.20117324990222918,0.0,30
13,start / termin / natursteinsockel aussen,GROB,Grobmontage,3,30.0,5.0,10.0,17.0,20.0,204.0,43.0,1.0,2020-11-06,2021-05-28,0.15970398663165433,0.20816423967534017,0,0.0,,2,1,0,0.0,Konstruktion,0.024271844660194174,0.0,10
13,start / termin / natursteinsockel aussen,FEIN,Feinmontage,20,118.0,5.0,5.9,10.0,10.0,2112.0,104.0,4.0,2021-01-28,2026-11-09,0.17951778467414659,0.6834566722368107,1,0.05,,5,2,0,0.0,Kälte,0.09546925566343042,0.0,20
13,start / termin / natursteinsockel aussen,END,Endmontage,70,1088.0,10.0,15.542857142857143,30.0,89.0,2904.0,898.0,5.0,2020-10-16,2028-09-27,0.15469085700644544,0.8476963475769873,11,0.15714285714285714,,9,5,1,648.0,Ausbau,0.8802588996763754,0.5955882352941176,30
14,fzag / treppenhaus / beauftragen,GROB,Grobmontage,3,9.0,3.0,3.0,4.6,5.0,1283.0,11.0,1.0,2020-06-29,2024-01-02,0.12867032704702794,0.4347099546431129,1,0.3333333333333333,,2,0,1,0.0,Konstruktion,0.016423357664233577,0.0,10
14,fzag / treppenhaus / beauftragen,END,Endmontage,46,539.0,5.0,11.717391304347826,19.0,40.0,2066.0,305.0,5.0,2021-11-01,2027-06-28,0.24564335163523515,0.7386010981141083,4,0.08695652173913043,,22,5,1,0.0,Ausbau,0.9835766423357665,0.0,30
15,daemmung / hauptleitungen / terrasse,GROB,Grobmontage,170,1580.5,10.0,9.297058823529412,10.0,29.5,2348.0,557.0,16.0,2020-11-18,2027-04-23,0.1625686321317737,0.7228455478634519,2,0.011764705882352941,,26,8,2,0.0,Ausbau,0.4390887623281011,0.0,10
15,daemmung / hauptleitungen / terrasse,FEIN,Feinmontage,189,1500.0,5.0,7.936507936507937,19.0,30.0,2732.0,1184.0,5.0,2021-03-15,2028-09-05,0.19049892575793745,0.8424444974934352,1,0.005291005291005291,,28,9,5,0.0,Ausbau,0.41672454507570494,0.0,20
15,daemmung / hauptleitungen / terrasse,END,Endmontage,66,519.0,10.0,7.863636363636363,10.0,21.0,2520.0,471.0,4.0,2021-02-26,2028-01-20,0.1864406779661017,0.787777512532824,4,0.06060606060606061,,12,21,3,0.0,Ausbau,0.1441866925961939,0.0,30
16,produktion / avor bestellung / apa,GROB,Grobmontage,2,40.0,20.0,20.0,28.0,30.0,75.0,52.0,1.0,2025-11-03,2026-01-16,0.5948913821914538,0.6125566961088565,0,0.0,,2,0,1,0.0,Konstruktion,1.0,0.0,10
