schedule_id,project,schedule_label,component,component_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
pred_bau07,pred_bau07,Roche pRED Bau 07,INT.06,Boden,3486,40907.0,10.0,11.7346528973035,20.0,100.0,1867.0,1433.0,120.0,2019-01-07,2024-02-16,0.0,1.0,619,0.17756741250717153,,26,6,0,1866.0,0.5075939942920958
pred_bau05,pred_bau05,Roche pRED Bau 05,INT.03,Tür/Fenster innen,503,7732.25,10.0,15.372266401590457,30.0,173.0,1156.0,999.0,27.0,2019-12-06,2023-02-03,0.11207519884309472,0.9472161966738973,29,0.05765407554671968,,6,3,0,1383.0,0.24860741586219645
dc30,dc30,DC30 Rechenzentrum,EL.02,Kabel,832,7027.0,5.0,8.445913461538462,15.0,75.0,393.0,393.0,98.0,2026-03-16,2027-04-12,0.03278688524590164,0.9508196721311475,2,0.002403846153846154,,6,17,0,427.0,0.19565641097034664
usb,usb,USB NBK2 Basel,LF.99,Sonstige Lüftung,295,6249.0,20.0,21.183050847457626,40.0,60.0,1346.0,1187.0,29.0,2026-10-21,2030-06-27,0.019358407079646017,0.7632743362831859,0,0.0,,20,0,0,1808.0,0.14248905508938345
pred_bau04,pred_bau04,Roche pRED Bau 04,KO.99,Sonstige Konstruktion,512,6072.5,7.0,11.8603515625,20.0,247.0,1162.0,1160.0,35.0,2019-12-06,2023-02-09,0.0695970695970696,0.9201465201465201,94,0.18359375,,8,6,0,1365.0,0.2060185577852793
pred_bau05,pred_bau05,Roche pRED Bau 05,KO.99,Sonstige Konstruktion,478,5149.0,10.0,10.771966527196653,20.0,50.0,1120.0,1035.0,36.0,2019-12-06,2022-12-29,0.11207519884309472,0.9211858279103399,28,0.058577405857740586,,9,4,0,1383.0,0.16555072382223152
usb,usb,USB NBK2 Basel,SN.99,Sonstige Sanitär,299,4974.0,10.0,16.63545150501672,40.0,40.0,1309.0,1230.0,25.0,2026-11-27,2030-06-27,0.03982300884955752,0.7632743362831859,0,0.0,,20,0,0,1808.0,0.11341663626413717
pred_bau07,pred_bau07,Roche pRED Bau 07,KO.99,Sonstige Konstruktion,256,4821.0,15.0,18.83203125,40.0,129.0,1347.0,1262.0,22.0,2020-06-10,2024-02-16,0.27867095391211144,1.0,44,0.171875,,20,3,0,1866.0,0.05982131778136245
usb,usb,USB NBK2 Basel,INT.99,Sonstiger Ausbau,222,4534.0,15.0,20.423423423423422,50.0,80.0,1376.0,1324.0,16.0,2026-09-21,2030-06-27,0.0027654867256637168,0.7632743362831859,0,0.0,,20,0,0,1808.0,0.10338380153228749
usb,usb,USB NBK2 Basel,EL.99,Sonstige Elektro,329,4446.0,10.0,13.513677811550153,20.0,40.0,1447.0,1280.0,13.0,2026-11-02,2030-10-18,0.025995575221238937,0.8257743362831859,0,0.0,,20,0,0,1808.0,0.10137723458591755
pred_bau07,pred_bau07,Roche pRED Bau 07,INT.05,Deckenfinish,205,4059.0,15.0,19.8,40.0,80.0,1121.0,936.0,25.0,2020-04-03,2023-04-28,0.2422293676312969,0.842443729903537,67,0.32682926829268294,,14,4,0,1866.0,0.050366050378458864
usb,usb,USB NBK2 Basel,HZ.99,Sonstige Heizung,226,3911.0,15.0,17.305309734513273,30.0,40.0,1361.0,1336.0,15.0,2026-10-06,2030-06-27,0.011061946902654867,0.7632743362831859,0,0.0,,20,0,0,1808.0,0.08917821962787303
pred_bau04,pred_bau04,Roche pRED Bau 04,INT.05,Deckenfinish,247,3702.0,10.0,14.987854251012147,25.0,110.0,772.0,691.0,23.0,2020-04-30,2022-06-10,0.17655677655677657,0.7413919413919414,16,0.06477732793522267,,6,3,0,1365.0,0.12559583382809453
pred_bau07,pred_bau07,Roche pRED Bau 07,HZ.10,Heizungshalterung,189,3527.0,15.0,18.66137566137566,40.0,50.0,581.0,581.0,15.0,2020-06-19,2022-01-20,0.2834941050375134,0.5943193997856377,23,0.12169312169312169,,12,0,0,1866.0,0.043764735078793894
pred_bau04,pred_bau04,Roche pRED Bau 04,SN.99,Sonstige Sanitär,178,3265.0,15.0,18.34269662921348,30.0,157.0,926.0,799.0,18.0,2020-02-26,2022-09-08,0.12967032967032968,0.8073260073260073,5,0.028089887640449437,,7,2,0,1365.0,0.1107699614934437
elp_v6,elp,ELP Masterterminplan V6,KO.99,Sonstige Konstruktion,91,3239.0,10.0,35.59340659340659,75.0,550.0,1157.0,1157.0,13.0,2023-11-13,2027-01-12,0.0,0.5806127574083375,1,0.01098901098901099,,4,29,8,1991.0,0.15266060234717443
elp_v7,elp,ELP Masterterminplan V7,KO.99,Sonstige Konstruktion,82,3112.0,11.0,37.951219512195124,79.50000000000003,550.0,1438.0,1422.0,11.0,2023-11-13,2027-10-20,0.0,0.8073033707865168,0,0.0,,4,19,5,1780.0,0.42438292649665893
usb,usb,USB NBK2 Basel,AUTO.99,Sonstige Automation,190,3044.0,12.5,16.021052631578947,30.0,40.0,1212.0,1113.0,13.0,2027-02-02,2030-05-28,0.07688053097345132,0.7466814159292036,0,0.0,,20,0,0,1808.0,0.06940897482670558
dc30,dc30,DC30 Rechenzentrum,EL.99,Sonstige Elektro,323,3015.0,10.0,9.3343653250774,15.0,82.0,386.0,376.0,32.0,2026-03-23,2027-04-12,0.04918032786885246,0.9508196721311475,2,0.006191950464396285,,6,16,0,427.0,0.08394821105387722
uh1,uh1,UH1 CS Master Schedule V6,EL.99,Sonstige Elektro,340,2979.0,10.0,8.761764705882353,10.0,10.0,2216.0,1015.0,11.0,2022-10-31,2028-11-23,0.09101654846335698,0.9637509850275807,0,0.0,,9,7,4,2538.0,0.1061124171831588
dc30,dc30,DC30 Rechenzentrum,AUTO.05,MSR-Schrank,303,2936.0,5.0,9.689768976897689,20.0,51.0,347.0,263.0,35.0,2026-05-15,2027-04-26,0.17330210772833723,0.9836065573770492,0,0.0,,7,17,0,427.0,0.08174857301962968
pred_bau05,pred_bau05,Roche pRED Bau 05,INT.05,Deckenfinish,210,2909.0,10.0,13.852380952380953,20.0,80.0,759.0,704.0,17.0,2020-04-22,2022-05-20,0.2118582791033984,0.759942154736081,19,0.09047619047619047,,6,2,0,1383.0,0.09353021083683656
uh1,uh1,UH1 CS Master Schedule V6,INT.06,Boden,285,2842.0,10.0,9.971929824561403,15.0,20.0,1766.0,899.0,13.0,2023-11-29,2028-09-28,0.2462568951930654,0.9416863672182821,0,0.0,,12,7,4,2538.0,0.10123245707772316
pred_bau04,pred_bau04,Roche pRED Bau 04,INT.06,Boden,181,2667.0,10.0,14.734806629834255,25.0,80.0,971.0,791.0,16.0,2020-03-19,2022-11-14,0.1457875457875458,0.8564102564102564,24,0.13259668508287292,,4,1,0,1365.0,0.09048192566707944
usb,usb,USB NBK2 Basel,SPR.99,Sonstige Sprinkler,164,2621.0,17.5,15.981707317073171,20.0,50.0,1282.0,1115.0,11.0,2026-10-26,2030-04-29,0.022123893805309734,0.730641592920354,0,0.0,,20,0,0,1808.0,0.059763772345859174
uh1,uh1,UH1 CS Master Schedule V6,KO.99,Sonstige Konstruktion,286,2565.0,10.0,8.968531468531468,10.0,120.0,2466.0,1244.0,13.0,2022-05-12,2029-02-09,0.023246650906225373,0.9944838455476753,0,0.0,,11,7,5,2538.0,0.09136567642658688
pred_bau07,pred_bau07,Roche pRED Bau 07,TRANS.01,Aufzug,93,2550.0,20.0,27.419354838709676,69.59999999999995,160.0,817.0,817.0,10.0,2020-10-19,2023-01-13,0.34887459807073956,0.7861736334405145,0,0.0,,25,1,0,1866.0,0.031641642883732474
uh1,uh1,UH1 CS Master Schedule V6,INT.99,Sonstiger Ausbau,246,2450.0,10.0,9.959349593495935,20.0,20.0,2261.0,1078.0,11.0,2022-08-05,2028-10-12,0.05673758865248227,0.9472025216706068,0,0.0,,12,7,4,2538.0,0.08726935954976134
pred_bau05,pred_bau05,Roche pRED Bau 05,INT.06,Boden,193,2328.0,10.0,12.062176165803109,24.000000000000057,80.0,1131.0,848.0,15.0,2020-03-03,2023-04-07,0.175704989154013,0.9927693420101229,10,0.05181347150259067,,7,1,0,1383.0,0.07484989028124975
baeretower,baeretower,Zentrum Bären / BäreTower,INT.06,Boden,234,2273.0,5.0,9.713675213675213,40.0,40.0,526.0,470.0,17.0,2020-08-17,2022-01-24,0.3818525519848771,0.8780718336483931,0,0.0,3439.0,31,0,0,1058.0,0.1655498907501821
elp_v6,elp,ELP Masterterminplan V6,LF.99,Sonstige Lüftung,443,2143.0,3.0,4.837471783295711,10.0,90.0,1992.0,571.0,24.0,2023-11-13,2029-04-26,0.0,1.0,7,0.01580135440180587,,3,22,26,1991.0,0.10100391195739265
