schedule_id,project,schedule_label,gewerk,gewerk_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
pred_bau07,pred_bau07,Roche pRED Bau 07,INT,Ausbau,3907,50808.0,10.0,13.004351164576402,25.0,100.0,1867.0,1469.0,139.0,2019-01-07,2024-02-16,0.0,1.0,768,0.196570258510366,,27,6,0,1866.0,0.6171936686872123
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,593,15054.0,10.0,25.386172006745362,60.0,714.0,2539.0,2471.0,58.0,2022-03-14,2029-02-23,0.0,1.0,0,0.0,,11,7,11,2538.0,0.3430954714315017
pred_bau05,pred_bau05,Roche pRED Bau 05,INT,Ausbau,961,14925.25,10.0,15.530957336108221,30.0,173.0,1219.0,1155.0,55.0,2019-12-06,2023-04-07,0.11207519884309472,0.9927693420101229,71,0.07388137356919876,,9,3,0,1383.0,0.43360569415695244
dc30,dc30,DC30 Rechenzentrum,EL,Elektro,1525,12669.0,5.0,8.307540983606557,15.0,82.0,400.0,398.0,167.0,2026-03-09,2027-04-12,0.01639344262295082,0.9508196721311475,5,0.003278688524590164,,6,17,0,427.0,0.3475148123765635
pred_bau04,pred_bau04,Roche pRED Bau 04,INT,Ausbau,592,10270.5,10.0,17.34881756756757,34.89999999999998,178.0,1278.0,1069.0,42.0,2019-11-29,2023-05-29,0.06446886446886448,1.0,44,0.07432432432432433,,6,5,0,1365.0,0.33376663471069007
usb,usb,USB NBK2 Basel,INT,Ausbau,723,9471.0,10.0,13.099585062240664,30.0,80.0,1620.0,1439.0,24.0,2026-09-16,2031-02-21,0.0,0.8954646017699115,0,0.0,,20,0,0,1808.0,0.20944735619982752
uh1,uh1,UH1 CS Master Schedule V6,INT,Ausbau,873,9023.0,10.0,10.335624284077893,20.0,80.0,2261.0,1255.0,32.0,2022-08-05,2028-10-12,0.05673758865248227,0.9472025216706068,0,0.0,,12,7,4,2538.0,0.20564304761036534
pred_bau04,pred_bau04,Roche pRED Bau 04,KO,Konstruktion,776,9017.0,10.0,11.619845360824742,20.0,247.0,1257.0,1241.0,50.0,2019-09-02,2023-02-09,0.0,0.9201465201465201,123,0.15850515463917525,,10,6,0,1365.0,0.2930308889719383
pred_bau07,pred_bau07,Roche pRED Bau 07,KO,Konstruktion,443,8852.0,10.0,19.981941309255077,50.0,160.0,1439.0,1348.0,26.0,2020-03-10,2024-02-16,0.22936763129689175,1.0,52,0.11738148984198646,,25,6,0,1866.0,0.10753027781489535
usb,usb,USB NBK2 Basel,LF,Lüftung,340,7180.0,20.0,21.11764705882353,40.0,60.0,1348.0,1322.0,29.0,2026-10-19,2030-06-27,0.01825221238938053,0.7632743362831859,0,0.0,,20,0,0,1808.0,0.15878281253455406
pred_bau05,pred_bau05,Roche pRED Bau 05,KO,Konstruktion,625,6735.0,10.0,10.776,20.0,68.0,1120.0,1094.0,37.0,2019-12-06,2022-12-29,0.11207519884309472,0.9211858279103399,47,0.0752,,10,5,0,1383.0,0.19566401568798344
usb,usb,USB NBK2 Basel,EL,Elektro,549,6141.0,10.0,11.185792349726777,20.0,40.0,1493.0,1317.0,16.0,2026-09-17,2030-10-18,0.0005530973451327434,0.8257743362831859,0,0.0,,20,0,0,1808.0,0.1358057453725204
dc30,dc30,DC30 Rechenzentrum,KT,Kälte,734,6043.0,5.0,8.232970027247957,15.0,51.0,347.0,347.0,53.0,2026-04-20,2027-04-01,0.11475409836065574,0.9250585480093677,43,0.05858310626702997,,7,14,0,427.0,0.16576146587667326
baeretower,baeretower,Zentrum Bären / BäreTower,INT,Ausbau,868,5910.0,3.0,6.808755760368664,10.0,146.0,908.0,903.0,38.0,2019-08-08,2022-01-31,0.027410207939508508,0.8846880907372401,0,0.0,23330.0,36,0,0,1058.0,0.42133029158052326
usb,usb,USB NBK2 Basel,SN,Sanitär,336,5749.0,10.0,17.110119047619047,40.0,50.0,1362.0,1302.0,25.0,2026-10-05,2030-06-27,0.010508849557522125,0.7632743362831859,0,0.0,,20,0,1,1808.0,0.12713682301687343
elp_v6,elp,ELP Masterterminplan V6,KO,Konstruktion,217,5479.0,11.0,25.24884792626728,60.0,550.0,1195.0,1195.0,22.0,2023-11-13,2027-02-19,0.0,0.5996986438975389,2,0.009216589861751152,,4,47,9,1991.0,0.21519608805797216
