gewerk,gewerk_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
INT,Ausbau,9867,115151.75,10.0,11.670391202999898,20.0,178.0,4429.0,3974.0,228.0,2019-01-07,2031-02-21,0.0,0.9590643274853801,887,0.08989561163474206,24873.0,40,75,24,4617.0,0.3426031643079276
KO,Konstruktion,3174,43345.0,10.0,13.656269691241336,20.0,550.0,3503.0,3257.0,86.0,2019-07-10,2029-02-09,0.039852718215291315,0.7983539094650206,224,0.07057340894770006,125.0,33,112,18,4617.0,0.12896142834934876
EL,Elektro,3985,38874.0,6.0,9.755081555834378,20.0,180.0,3820.0,3090.0,232.0,2020-05-04,2030-10-18,0.1046133853151397,0.9317738791423001,41,0.010288582183186951,1164.0,41,59,18,4617.0,0.11565916635488716
OTH,Sonstige,1773,28725.5,8.0,16.20163564579808,40.0,714.0,4187.0,3759.0,67.0,2020-03-13,2031-08-29,0.09335066060212259,1.0,83,0.046813310772701636,513.0,39,68,22,4617.0,0.08546502503285772
LF,Lüftung,1614,18879.0,10.0,11.697026022304833,22.0,120.0,3724.0,2757.0,45.0,2020-04-17,2030-06-27,0.10093134069742257,0.9072991119774746,24,0.01486988847583643,120.0,28,57,33,4617.0,0.05616940375608156
SN,Sanitär,1684,18802.0,10.0,11.165083135391924,20.0,230.0,3797.0,3132.0,41.0,2020-02-04,2030-06-27,0.08512020792722547,0.9072991119774746,31,0.01840855106888361,2838.0,40,52,11,4617.0,0.055940310896861356
HZ,Heizung,1370,14773.0,10.0,10.783211678832117,20.0,50.0,3724.0,2552.0,35.0,2020-04-17,2030-06-27,0.10093134069742257,0.9072991119774746,34,0.024817518248175182,62.0,26,45,7,4617.0,0.04395310141896249
EQUIP,Ausstattung,645,11540.0,15.0,17.891472868217054,22.40000000000009,300.0,3968.0,3195.0,20.0,2019-07-04,2030-05-14,0.03855317305609703,0.8977691141433831,29,0.04496124031007752,1247.0,36,14,11,4617.0,0.03433417656365174
SPR,Sprinkler,887,10092.0,10.0,11.377677564825253,20.0,151.0,3714.0,2192.0,43.0,2020-02-28,2030-04-29,0.0903183885640026,0.8945202512453975,20,0.02254791431792559,60.0,26,46,4,4617.0,0.030026040717536687
ENV,Gebäudehülle,905,9076.0,5.0,10.028729281767955,20.0,323.0,3244.0,2715.0,18.0,2019-12-10,2028-10-26,0.07299111977474551,0.7753952783192549,0,0.0,8997.0,40,40,12,4617.0,0.02700320506860513
KT,Kälte,832,7604.0,5.0,9.139423076923077,16.0,70.0,2794.0,828.0,53.0,2020-06-04,2028-01-27,0.11132770197097683,0.7162659735759151,43,0.051682692307692304,240.0,17,25,4,4617.0,0.02262366365597988
AUTO,Automation,642,7236.0,10.0,11.271028037383177,20.0,51.0,2120.0,1419.0,44.0,2024-08-08,2030-05-28,0.44184535412605586,0.9008013861815032,1,0.001557632398753894,,23,39,3,4617.0,0.02152877830282357
SEC,Sicherheit,361,4349.0,10.0,12.047091412742382,30.0,84.0,3040.0,2041.0,17.0,2020-09-17,2029-01-12,0.13406974225687676,0.7922893653887806,2,0.00554016620498615,174.0,36,31,6,4617.0,0.012939283698034786
TRANS,Transport,175,2861.0,5.0,16.34857142857143,37.99999999999997,315.0,3732.0,1523.0,13.0,2019-10-03,2029-12-20,0.05826294130387698,0.8663634394628547,0,0.0,141.0,23,21,2,4617.0,0.008512138574402741
SPEC,Spezialmedien,143,2301.0,15.0,16.09090909090909,20.0,120.0,4078.0,1022.0,8.0,2020-06-30,2031-08-29,0.11695906432748537,1.0,15,0.1048951048951049,,14,2,0,4617.0,0.006846008689164875
SITE,Umgebung,119,2039.0,10.0,17.134453781512605,45.0,145.0,2979.0,1102.0,12.0,2019-11-18,2028-01-13,0.0682261208576998,0.7132337015377951,0,0.0,100.0,3,3,0,4617.0,0.006066497921428588
GAS,Gas,22,460.0,20.0,20.90909090909091,29.00000000000002,50.0,915.0,542.0,2.0,2027-02-08,2029-08-10,0.6398094000433182,0.8377734459605805,0,0.0,,16,0,0,4617.0,0.00136860669144539
