schedule_id,project,schedule_label,gewerk,gewerk_name,montage,montage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,stage_share_of_gewerk,montage_order
baeretower,baeretower,Zentrum Bären / BäreTower,EL,Elektro,GROB,Grobmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2020-10-12,2020-10-30,0.4623921085080148,0.4845869297163995,0,0.0,,0,0,0,0.06465517241379311,10
baeretower,baeretower,Zentrum Bären / BäreTower,EL,Elektro,FEIN,Feinmontage,32,192.0,5.0,6.0,10.400000000000013,15.0,344.0,164.0,4.0,2021-01-08,2021-12-17,0.5709001233045623,0.9938347718865598,0,0.0,560.0,28,0,0,0.8275862068965517,20
baeretower,baeretower,Zentrum Bären / BäreTower,EL,Elektro,END,Endmontage,5,25.0,5.0,5.0,5.0,5.0,92.0,30.0,2.0,2021-05-20,2021-08-19,0.7336621454993835,0.8458692971639951,0,0.0,,2,0,0,0.10775862068965517,30
baeretower,baeretower,Zentrum Bären / BäreTower,ENV,Gebäudehülle,GROB,Grobmontage,5,22.0,3.0,4.4,8.0,10.0,481.0,28.0,1.0,2020-05-18,2021-09-10,0.281134401972873,0.872996300863132,0,0.0,,0,0,0,0.016541353383458645,10
baeretower,baeretower,Zentrum Bären / BäreTower,ENV,Gebäudehülle,END,Endmontage,169,1308.0,3.0,7.739644970414201,18.0,75.0,583.0,503.0,10.0,2020-03-31,2021-11-03,0.2219482120838471,0.9395807644882861,0,0.0,7326.0,35,0,0,0.9834586466165414,30
baeretower,baeretower,Zentrum Bären / BäreTower,EQUIP,Ausstattung,END,Endmontage,87,261.0,2.0,3.0,5.0,5.0,398.0,220.0,6.0,2020-11-18,2021-12-20,0.5080147965474723,0.9975339087546239,0,0.0,1247.0,28,0,0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,HZ,Heizung,FEIN,Feinmontage,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2020-10-13,2020-10-13,0.4636251541307028,0.4636251541307028,0,0.0,2.0,1,0,0,1.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,INT,Ausbau,GROB,Grobmontage,4,170.0,33.5,42.5,86.60000000000001,98.0,149.0,149.0,3.0,2020-11-09,2021-04-06,0.4969173859432799,0.6794081381011098,0,0.0,,3,0,0,0.12620638455827765,10
baeretower,baeretower,Zentrum Bären / BäreTower,INT,Ausbau,END,Endmontage,299,1177.0,2.0,3.9364548494983276,6.0,80.0,564.0,513.0,12.0,2020-06-02,2021-12-17,0.2996300863131936,0.9938347718865598,0,0.0,5692.0,31,0,0,0.8737936154417223,30
baeretower,baeretower,Zentrum Bären / BäreTower,KO,Konstruktion,GROB,Grobmontage,8,65.0,5.0,8.125,17.7,24.0,399.0,79.0,3.0,2020-05-05,2021-06-07,0.2651048088779285,0.7558569667077681,0,0.0,,0,0,0,1.0,10
baeretower,baeretower,Zentrum Bären / BäreTower,LF,Lüftung,FEIN,Feinmontage,2,10.0,5.0,5.0,5.0,5.0,30.0,14.0,1.0,2021-03-17,2021-04-15,0.654747225647349,0.6905055487053021,0,0.0,,0,0,0,1.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,OTH,Sonstige,END,Endmontage,37,129.0,3.0,3.4864864864864864,5.199999999999996,10.0,365.0,122.0,3.0,2020-12-23,2021-12-22,0.5511713933415536,1.0,0,0.0,435.0,31,0,0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,SITE,Umgebung,GROB,Grobmontage,39,586.0,6.0,15.025641025641026,39.200000000000145,80.0,541.0,296.0,6.0,2020-04-28,2021-10-20,0.2564734895191122,0.9223181257706535,0,0.0,100.0,1,0,0,0.9750415973377704,10
baeretower,baeretower,Zentrum Bären / BäreTower,SITE,Umgebung,FEIN,Feinmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2020-09-22,2020-10-12,0.43773119605425403,0.4623921085080148,0,0.0,,0,0,0,0.024958402662229616,20
baeretower,baeretower,Zentrum Bären / BäreTower,SN,Sanitär,GROB,Grobmontage,7,193.0,15.0,27.571428571428573,68.0,80.0,400.0,248.0,3.0,2020-06-23,2021-07-27,0.32552404438964244,0.8175092478421702,0,0.0,,3,0,0,0.18451242829827916,10
baeretower,baeretower,Zentrum Bären / BäreTower,SN,Sanitär,FEIN,Feinmontage,188,853.0,5.0,4.537234042553192,10.0,10.0,442.0,353.0,10.0,2020-10-05,2021-12-20,0.45376078914919854,0.9975339087546239,0,0.0,2566.0,30,0,0,0.8154875717017208,20
baeretower,baeretower,Zentrum Bären / BäreTower,SPR,Sprinkler,FEIN,Feinmontage,2,4.0,2.0,2.0,2.0,2.0,23.0,4.0,1.0,2021-03-31,2021-04-22,0.6720098643649816,0.6991368680641183,0,0.0,,0,0,0,1.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,TRANS,Transport,GROB,Grobmontage,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2021-11-30,2021-12-01,0.9728729963008631,0.9741060419235512,0,0.0,,0,0,0,0.005208333333333333,10
baeretower,baeretower,Zentrum Bären / BäreTower,TRANS,Transport,FEIN,Feinmontage,13,382.0,20.0,29.384615384615383,50.0,85.0,749.0,286.0,3.0,2019-10-03,2021-10-20,0.0,0.9223181257706535,0,0.0,60.0,1,0,0,0.9947916666666666,20
burckhardt,burckhardt,Burckhardt Laborgebäude,EL,Elektro,GROB,Grobmontage,23,135.0,5.0,5.869565217391305,5.0,25.0,334.0,93.0,2.0,2025-11-17,2026-10-16,0.3967914438502674,0.7529411764705882,0,0.0,,11,1,1,0.0782608695652174,10
burckhardt,burckhardt,Burckhardt Laborgebäude,EL,Elektro,FEIN,Feinmontage,63,1365.0,20.0,21.666666666666668,35.0,60.0,404.0,402.0,10.0,2026-01-12,2027-02-19,0.4566844919786096,0.8877005347593583,0,0.0,,11,4,3,0.7913043478260869,20
burckhardt,burckhardt,Burckhardt Laborgebäude,EL,Elektro,END,Endmontage,21,225.0,10.0,10.714285714285714,15.0,15.0,229.0,220.0,4.0,2026-10-19,2027-06-04,0.7561497326203208,1.0,0,0.0,,11,2,1,0.13043478260869565,30
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV,Gebäudehülle,GROB,Grobmontage,24,279.0,10.0,11.625,15.0,25.0,488.0,292.0,3.0,2025-05-05,2026-09-04,0.18716577540106952,0.7080213903743315,0,0.0,,7,0,2,0.375,10
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV,Gebäudehülle,END,Endmontage,30,465.0,15.0,15.5,20.0,60.0,593.0,347.0,4.0,2025-07-07,2027-02-19,0.2545454545454545,0.8877005347593583,0,0.0,,6,3,4,0.625,30
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP,Ausstattung,GROB,Grobmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2024-11-11,2024-12-06,0.0,0.026737967914438502,0,0.0,,0,0,1,0.03361344537815126,10
burckhardt,burckhardt,Burckhardt Laborgebäude,EQUIP,Ausstattung,END,Endmontage,58,575.0,5.0,9.913793103448276,20.0,20.0,474.0,411.0,7.0,2026-02-09,2027-05-28,0.48663101604278075,0.9925133689839573,0,0.0,,10,2,8,0.9663865546218487,30
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ,Heizung,GROB,Grobmontage,20,100.0,5.0,5.0,5.0,5.0,96.0,60.0,2.0,2025-11-17,2026-02-20,0.3967914438502674,0.4983957219251337,0,0.0,,11,1,2,0.11834319526627218,10
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ,Heizung,FEIN,Feinmontage,44,670.0,15.0,15.227272727272727,20.0,30.0,327.0,321.0,7.0,2026-01-26,2026-12-18,0.4716577540106952,0.8203208556149733,0,0.0,,11,3,1,0.7928994082840237,20
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ,Heizung,END,Endmontage,11,75.0,5.0,6.818181818181818,15.0,15.0,208.0,73.0,2.0,2026-11-02,2027-05-28,0.7711229946524064,0.9925133689839573,0,0.0,,11,2,1,0.08875739644970414,30
burckhardt,burckhardt,Burckhardt Laborgebäude,INT,Ausbau,GROB,Grobmontage,21,230.0,5.0,10.952380952380953,20.0,30.0,502.0,253.0,3.0,2024-12-09,2026-04-24,0.029946524064171122,0.5657754010695187,0,0.0,,11,0,1,0.1329479768786127,10
burckhardt,burckhardt,Burckhardt Laborgebäude,INT,Ausbau,END,Endmontage,187,1500.0,10.0,8.02139037433155,10.0,15.0,558.0,541.0,10.0,2025-11-10,2027-05-21,0.3893048128342246,0.9850267379679144,0,0.0,,11,5,9,0.8670520231213873,30
burckhardt,burckhardt,Burckhardt Laborgebäude,KO,Konstruktion,GROB,Grobmontage,77,1069.0,15.0,13.883116883116884,20.0,45.0,848.0,522.0,7.0,2024-12-09,2027-04-05,0.029946524064171122,0.9358288770053476,0,0.0,,11,2,3,1.0,10
burckhardt,burckhardt,Burckhardt Laborgebäude,KT,Kälte,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2025-12-08,2025-12-19,0.4192513368983957,0.4310160427807487,0,0.0,,0,1,1,0.05405405405405406,10
burckhardt,burckhardt,Burckhardt Laborgebäude,KT,Kälte,FEIN,Feinmontage,16,155.0,10.0,9.6875,12.5,20.0,341.0,168.0,2.0,2026-06-08,2027-05-14,0.613903743315508,0.9775401069518717,0,0.0,,11,3,3,0.8378378378378378,20
burckhardt,burckhardt,Burckhardt Laborgebäude,KT,Kälte,END,Endmontage,4,20.0,5.0,5.0,5.0,5.0,208.0,20.0,1.0,2026-11-02,2027-05-28,0.7711229946524064,0.9925133689839573,0,0.0,,4,2,1,0.10810810810810811,30
burckhardt,burckhardt,Burckhardt Laborgebäude,LF,Lüftung,GROB,Grobmontage,12,125.0,10.0,10.416666666666666,10.0,15.0,271.0,125.0,2.0,2025-11-17,2026-08-14,0.3967914438502674,0.6855614973262032,0,0.0,,11,2,1,0.26881720430107525,10
burckhardt,burckhardt,Burckhardt Laborgebäude,LF,Lüftung,FEIN,Feinmontage,23,275.0,15.0,11.956521739130435,15.0,15.0,383.0,267.0,3.0,2026-03-02,2027-03-19,0.509090909090909,0.9176470588235294,0,0.0,,11,3,2,0.5913978494623656,20
burckhardt,burckhardt,Burckhardt Laborgebäude,LF,Lüftung,END,Endmontage,11,65.0,5.0,5.909090909090909,5.0,15.0,208.0,64.0,2.0,2026-11-02,2027-05-28,0.7711229946524064,0.9925133689839573,0,0.0,,11,2,1,0.13978494623655913,30
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,GROB,Grobmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2026-01-05,2026-01-23,0.44919786096256686,0.46844919786096256,0,0.0,,0,0,0,0.11538461538461539,10
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,FEIN,Feinmontage,3,45.0,20.0,15.0,20.0,20.0,47.0,47.0,2.0,2026-04-20,2026-06-05,0.5614973262032086,0.6106951871657754,0,0.0,,1,1,1,0.34615384615384615,20
burckhardt,burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,END,Endmontage,11,70.0,5.0,6.363636363636363,10.0,15.0,232.0,79.0,1.0,2026-08-31,2027-04-19,0.7037433155080214,0.9508021390374332,0,0.0,,11,2,1,0.5384615384615384,30
