gewerk,gewerk_name,montage,montage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,stage_share_of_gewerk,montage_order
AUTO,Automation,GROB,Grobmontage,3,14.0,5.0,4.666666666666667,5.0,5.0,60.0,18.0,1.0,2026-08-04,2026-10-02,0.6697336561743341,0.6840193704600485,0,0.0,,1,1,0,0.003167420814479638,10
AUTO,Automation,FEIN,Feinmontage,342,3152.0,5.0,9.216374269005849,20.0,51.0,421.0,299.0,35.0,2026-03-02,2027-04-26,0.6322033898305085,0.7338983050847457,0,0.0,,7,17,0,0.7131221719457014,20
AUTO,Automation,END,Endmontage,85,1254.0,10.0,14.75294117647059,30.0,40.0,2017.0,639.0,14.0,2024-08-08,2030-02-14,0.4939467312348668,0.9820823244552058,1,0.011764705882352941,,19,20,1,0.283710407239819,30
EL,Elektro,GROB,Grobmontage,574,6161.0,9.0,10.733449477351916,20.0,69.0,3015.0,1707.0,27.0,2020-05-04,2028-08-04,0.11694915254237288,0.8467312348668281,22,0.03832752613240418,,24,35,8,0.21232381018023916,10
EL,Elektro,FEIN,Feinmontage,2269,20000.0,6.0,8.81445570736007,15.0,82.0,3269.0,2220.0,173.0,2021-01-08,2029-12-20,0.17723970944309927,0.9685230024213075,3,0.0013221683561040105,780.0,40,57,8,0.6892511286487232,20
EL,Elektro,END,Endmontage,481,2856.0,5.0,5.9376299376299375,15.0,40.0,3011.0,1050.0,44.0,2021-05-20,2029-08-16,0.20920096852300243,0.9380145278450364,1,0.002079002079002079,24.0,22,30,5,0.09842506117103766,30
ENV,Gebäudehülle,GROB,Grobmontage,48,424.0,7.0,8.833333333333334,15.0,25.0,2537.0,443.0,3.0,2020-05-18,2027-04-28,0.12033898305084746,0.7343825665859565,0,0.0,,9,9,2,0.0951312542068656,10
ENV,Gebäudehülle,FEIN,Feinmontage,1,20.0,20.0,20.0,20.0,20.0,29.0,29.0,1.0,2028-07-10,2028-08-07,0.8406779661016949,0.847457627118644,0,0.0,,1,0,0,0.004487323311644604,20
ENV,Gebäudehülle,END,Endmontage,403,4013.0,10.0,9.957816377171216,20.0,75.0,3132.0,1847.0,13.0,2020-03-31,2028-10-26,0.10871670702179177,0.8668280871670703,0,0.0,7698.0,36,25,8,0.9003814224814898,30
EQUIP,Ausstattung,GROB,Grobmontage,21,188.0,5.0,8.952380952380953,20.0,20.0,1697.0,259.0,2.0,2023-10-24,2028-06-15,0.4239709443099274,0.8346246973365617,0,0.0,,15,0,1,0.0415837204158372,10
EQUIP,Ausstattung,FEIN,Feinmontage,4,17.0,5.0,4.25,5.0,5.0,50.0,27.0,2.0,2026-06-22,2026-08-10,0.6593220338983051,0.6711864406779661,0,0.0,,1,2,0,0.0037602300376023004,20
EQUIP,Ausstattung,END,Endmontage,355,4316.0,10.0,12.15774647887324,20.0,120.0,3450.0,1742.0,14.0,2020-11-18,2030-04-29,0.1648910411622276,1.0,0,0.0,1247.0,35,12,8,0.9546560495465605,30
GAS,Gas,GROB,Grobmontage,16,380.0,20.0,23.75,35.0,50.0,593.0,456.0,2.0,2027-02-08,2028-09-22,0.7152542372881356,0.858595641646489,0,0.0,,16,0,0,1.0,10
HZ,Heizung,GROB,Grobmontage,238,1877.0,5.0,7.88655462184874,20.0,50.0,2430.0,952.0,13.0,2022-02-11,2028-10-06,0.2738498789346247,0.8619854721549637,0,0.0,60.0,22,20,7,0.33256555634301915,10
HZ,Heizung,FEIN,Feinmontage,552,3375.0,5.0,6.114130434782608,15.0,30.0,3115.0,1040.0,28.0,2020-10-13,2029-04-23,0.15617433414043583,0.9101694915254237,0,0.0,2.0,21,43,2,0.5979801559177887,20
HZ,Heizung,END,Endmontage,52,392.0,5.0,7.538461538461538,15.0,15.0,1842.0,483.0,2.0,2024-08-01,2029-08-16,0.49225181598062956,0.9380145278450364,0,0.0,,18,19,2,0.06945428773919206,30
INT,Ausbau,GROB,Grobmontage,1338,17132.25,10.0,12.804372197309418,20.0,178.0,2844.0,1883.0,73.0,2020-09-16,2028-06-29,0.149636803874092,0.8380145278450363,69,0.0515695067264574,274.0,31,34,5,0.29162889861992364,10
INT,Ausbau,FEIN,Feinmontage,624,6210.5,5.0,9.95272435897436,25.0,42.5,2869.0,845.0,32.0,2020-09-30,2028-08-07,0.15302663438256658,0.847457627118644,68,0.10897435897435898,,27,10,2,0.10571648644393095,20
INT,Ausbau,END,Endmontage,4131,35404.0,6.0,8.570321955942871,15.0,80.0,3889.0,2803.0,77.0,2019-01-07,2029-08-30,0.0,0.9414043583535109,514,0.12442507867344468,6330.0,39,65,17,0.6026546149361454,30
KO,Konstruktion,GROB,Grobmontage,1078,11768.5,10.0,10.916975881261596,20.0,148.0,3400.0,2433.0,35.0,2019-10-21,2029-02-09,0.06949152542372881,0.8924939467312348,10,0.00927643784786642,,23,49,12,0.6024006961506961,10
KO,Konstruktion,FEIN,Feinmontage,43,650.0,10.0,15.116279069767442,38.00000000000004,87.0,2903.0,476.0,6.0,2020-10-01,2028-09-11,0.15326876513317192,0.8559322033898306,0,0.0,,9,8,1,0.03327190827190827,20
KO,Konstruktion,END,Endmontage,745,7117.5,10.0,9.553691275167786,20.0,50.0,1996.0,847.0,44.0,2020-10-02,2026-03-20,0.15351089588377723,0.6365617433414044,132,0.17718120805369128,,13,7,3,0.3643273955773956,30
KT,Kälte,GROB,Grobmontage,3,22.0,10.0,7.333333333333333,10.0,10.0,781.0,28.0,1.0,2025-12-08,2028-01-27,0.611864406779661,0.800726392251816,0,0.0,,2,1,1,0.00438421681944998,10
KT,Kälte,FEIN,Feinmontage,591,4976.0,5.0,8.419627749576987,15.0,42.0,1874.0,453.0,41.0,2022-03-28,2027-05-14,0.2847457627118644,0.7382566585956416,34,0.05752961082910321,240.0,15,23,4,0.9916301315265046,20
KT,Kälte,END,Endmontage,4,20.0,5.0,5.0,5.0,5.0,208.0,20.0,1.0,2026-11-02,2027-05-28,0.6915254237288135,0.7416464891041162,0,0.0,,4,2,1,0.0039856516540454365,30
LF,Lüftung,GROB,Grobmontage,187,1572.0,5.0,8.406417112299465,20.0,50.0,2437.0,934.0,10.0,2022-02-18,2028-10-20,0.27554479418886196,0.8653753026634382,0,0.0,30.0,22,14,3,0.24775413711583924,10
LF,Lüftung,FEIN,Feinmontage,588,4193.0,5.0,7.130952380952381,15.0,59.0,2963.0,1000.0,36.0,2021-03-17,2029-04-26,0.1937046004842615,0.9108958837772397,1,0.0017006802721088435,30.0,23,46,19,0.6608353033884948,20
LF,Lüftung,END,Endmontage,86,580.0,5.0,6.744186046511628,15.0,15.0,2683.0,617.0,6.0,2022-04-13,2029-08-16,0.28861985472154966,0.9380145278450364,0,0.0,60.0,19,26,14,0.09141055949566587,30
OTH,Sonstige,GROB,Grobmontage,210,2007.0,5.0,9.557142857142857,20.0,45.0,2702.0,965.0,15.0,2020-11-06,2028-03-30,0.16198547215496367,0.8159806295399515,8,0.0380952380952381,,8,27,5,0.30266928065148546,10
OTH,Sonstige,FEIN,Feinmontage,83,855.0,5.0,10.301204819277109,20.0,50.0,2601.0,583.0,9.0,2021-06-07,2028-07-20,0.2135593220338983,0.8430992736077482,6,0.07228915662650602,,9,16,2,0.12893982808022922,20
OTH,Sonstige,END,Endmontage,609,3769.0,5.0,6.188834154351396,10.0,30.0,3180.0,1693.0,17.0,2020-12-23,2029-09-06,0.17336561743341405,0.9430992736077481,33,0.054187192118226604,513.0,39,46,9,0.5683908912682853,30
SEC,Sicherheit,GROB,Grobmontage,32,248.0,10.0,7.75,10.0,10.0,1274.0,194.0,9.0,2025-06-27,2028-12-21,0.5721549636803874,0.8803874092009685,0,0.0,,12,11,1,0.25593395252837975,10
SEC,Sicherheit,FEIN,Feinmontage,82,721.0,10.0,8.792682926829269,10.0,20.0,1501.0,638.0,5.0,2024-09-11,2028-10-20,0.502179176755448,0.8653753026634382,0,0.0,,17,27,4,0.7440660474716202,20
SITE,Umgebung,GROB,Grobmontage,40,591.0,5.5,14.775,34.10000000000007,80.0,2359.0,304.0,6.0,2020-04-28,2026-10-12,0.11549636803874092,0.6864406779661016,0,0.0,100.0,2,1,0,0.9752475247524752,10
SITE,Umgebung,FEIN,Feinmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2020-09-22,2020-10-12,0.15108958837772396,0.15593220338983052,0,0.0,,0,0,0,0.024752475247524754,20
SN,Sanitär,GROB,Grobmontage,245,3380.0,9.0,13.795918367346939,30.0,157.0,3035.0,1377.0,18.0,2020-06-23,2028-10-13,0.12905569007263923,0.863680387409201,0,0.0,60.0,23,16,4,0.4177997527812114,10
SN,Sanitär,FEIN,Feinmontage,576,2830.0,5.0,4.913194444444445,10.0,50.0,2929.0,1390.0,24.0,2020-09-30,2028-10-06,0.15302663438256658,0.8619854721549637,0,0.0,2636.0,38,39,7,0.34981458590852904,20
SN,Sanitär,END,Endmontage,195,1880.0,5.0,9.64102564102564,20.0,87.0,3172.0,1151.0,12.0,2020-12-10,2029-08-16,0.17021791767554478,0.9380145278450364,6,0.03076923076923077,50.0,21,22,3,0.2323856613102596,30
SPEC,Spezialmedien,FEIN,Feinmontage,8,39.0,3.0,4.875,10.0,10.0,2502.0,49.0,2.0,2021-08-25,2028-06-30,0.23268765133171912,0.8382566585956417,0,0.0,,5,1,0,0.11206896551724138,20
SPEC,Spezialmedien,END,Endmontage,32,309.0,7.5,9.65625,20.0,40.0,397.0,226.0,5.0,2022-03-07,2023-04-07,0.2796610169491525,0.375544794188862,6,0.1875,,3,1,0,0.8879310344827587,30
SPR,Sprinkler,GROB,Grobmontage,76,1101.0,10.0,14.486842105263158,30.0,50.0,1041.0,715.0,7.0,2025-12-01,2028-10-06,0.6101694915254238,0.8619854721549637,0,0.0,,20,1,1,0.27894603496326326,10
SPR,Sprinkler,FEIN,Feinmontage,395,2602.0,5.0,6.587341772151898,10.0,65.0,2915.0,436.0,38.0,2021-03-31,2029-03-23,0.19709443099273607,0.9026634382566586,1,0.002531645569620253,,8,31,1,0.6592348619204459,20
SPR,Sprinkler,END,Endmontage,48,244.0,5.0,5.083333333333333,15.0,15.0,1968.0,267.0,4.0,2022-04-11,2027-08-30,0.288135593220339,0.764406779661017,0,0.0,60.0,14,27,2,0.06181910311629085,30
TRANS,Transport,GROB,Grobmontage,26,414.0,20.0,15.923076923076923,20.0,50.0,2489.0,472.0,3.0,2021-11-30,2028-09-22,0.25617433414043583,0.858595641646489,0,0.0,,18,0,0,0.2474596533173939,10
TRANS,Transport,FEIN,Feinmontage,98,1244.0,5.0,12.693877551020408,36.499999999999986,85.0,3073.0,794.0,11.0,2019-10-03,2028-03-01,0.06513317191283292,0.8089588377723971,0,0.0,75.0,12,15,1,0.7435744172145846,20
TRANS,Transport,END,Endmontage,7,15.0,3.0,2.142857142857143,3.0,3.0,1651.0,9.0,4.0,2022-11-04,2027-05-12,0.33825665859564163,0.737772397094431,0,0.0,6.0,4,2,0,0.008965929468021518,30
