schedule_id,project,schedule_label,gewerk,gewerk_name,phase,phase_name,phase_order,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,phase_share_of_gewerk,gewerk_share_of_phase
baeretower,baeretower,Zentrum Bären / BäreTower,EL,Elektro,EARTH,Baugrube / Erdbau,40,2,30.0,15.0,15.0,15.0,15.0,543.0,40.0,1.0,2020-10-12,2022-04-07,0.43478260869565216,0.947069943289225,0,0.0,,0,0,0,0.055865921787709494,0.01841620626151013
baeretower,baeretower,Zentrum Bären / BäreTower,EL,Elektro,MEP,TGA-Installation,70,44,507.0,5.0,11.522727272727273,22.00000000000003,180.0,417.0,369.0,5.0,2020-12-08,2022-01-28,0.4886578449905482,0.8818525519848771,0,0.0,920.0,30,0,0,0.9441340782122905,0.22493345164152617
baeretower,baeretower,Zentrum Bären / BäreTower,ENV,Gebäudehülle,DEMO,Rückbau,30,2,15.0,7.5,7.5,9.5,10.0,101.0,19.0,1.0,2021-06-02,2021-09-10,0.6550094517958412,0.7495274102079396,0,0.0,,0,0,0,0.005494505494505495,0.22727272727272727
baeretower,baeretower,Zentrum Bären / BäreTower,ENV,Gebäudehülle,EARTH,Baugrube / Erdbau,40,4,11.0,2.5,2.75,3.7,4.0,33.0,15.0,1.0,2020-05-18,2020-06-19,0.29584120982986767,0.32608695652173914,0,0.0,,0,0,0,0.00402930402930403,0.006752608962553714
baeretower,baeretower,Zentrum Bären / BäreTower,ENV,Gebäudehülle,ENVELOPE,Hülle / Fassade,60,385,2704.0,2.0,7.023376623376623,18.0,323.0,590.0,554.0,14.0,2020-03-31,2021-11-10,0.2504725897920605,0.8071833648393195,0,0.0,8370.0,35,0,0,0.9904761904761905,1.0
baeretower,baeretower,Zentrum Bären / BäreTower,EQUIP,Ausstattung,FITOUT,Ausbau,80,87,261.0,2.0,3.0,5.0,5.0,398.0,220.0,6.0,2020-11-18,2021-12-20,0.46975425330812853,0.8449905482041588,0,0.0,1247.0,28,0,0,1.0,0.04354354354354354
baeretower,baeretower,Zentrum Bären / BäreTower,HZ,Heizung,MEP,TGA-Installation,70,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2020-10-13,2020-10-13,0.43572778827977315,0.43572778827977315,0,0.0,2.0,1,0,0,1.0,0.00044365572315882877
baeretower,baeretower,Zentrum Bären / BäreTower,INT,Ausbau,FITOUT,Ausbau,80,844,5574.0,3.0,6.604265402843602,10.0,146.0,883.0,861.0,37.0,2019-08-08,2022-01-06,0.027410207939508508,0.8610586011342155,0,0.0,23330.0,36,0,0,0.9431472081218274,0.92992992992993
baeretower,baeretower,Zentrum Bären / BäreTower,INT,Ausbau,COMM,Inbetriebnahme,90,9,220.0,5.0,24.444444444444443,81.0,85.0,337.0,256.0,3.0,2021-03-01,2022-01-31,0.5671077504725898,0.8846880907372401,0,0.0,,2,0,0,0.03722504230118443,0.668693009118541
baeretower,baeretower,Zentrum Bären / BäreTower,INT,Ausbau,HANDOVER,Abnahme / Übergabe,100,15,116.0,1.0,7.733333333333333,15.0,60.0,294.0,147.0,2.0,2021-04-06,2022-01-24,0.6011342155009451,0.8780718336483931,0,0.0,,3,0,0,0.019627749576988155,0.8
baeretower,baeretower,Zentrum Bären / BäreTower,KO,Konstruktion,DEMO,Rückbau,30,4,15.0,4.0,3.75,5.0,5.0,399.0,18.0,2.0,2020-05-05,2021-06-07,0.2835538752362949,0.6597353497164461,0,0.0,,0,0,0,0.014492753623188406,0.22727272727272727
baeretower,baeretower,Zentrum Bären / BäreTower,KO,Konstruktion,EARTH,Baugrube / Erdbau,40,7,114.0,14.0,16.285714285714285,35.80000000000002,67.0,215.0,133.0,3.0,2020-01-06,2020-08-07,0.17013232514177692,0.3724007561436673,0,0.0,,0,0,0,0.11014492753623188,0.06998158379373849
baeretower,baeretower,Zentrum Bären / BäreTower,KO,Konstruktion,SHELL,Rohbau,50,8,906.0,19.0,113.25,352.7,415.0,706.0,706.0,5.0,2019-07-10,2021-06-14,0.0,0.666351606805293,0,0.0,125.0,1,0,0,0.8753623188405797,1.0
baeretower,baeretower,Zentrum Bären / BäreTower,LF,Lüftung,MEP,TGA-Installation,70,2,10.0,5.0,5.0,5.0,5.0,30.0,14.0,1.0,2021-03-17,2021-04-15,0.5822306238185255,0.6096408317580341,0,0.0,,0,0,0,1.0,0.0044365572315882874
