gewerk,gewerk_name,phase,phase_name,phase_order,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,phase_share_of_gewerk,gewerk_share_of_phase
AUTO,Automation,ENVELOPE,Hülle / Fassade,60,2,8.0,4.0,4.0,4.0,4.0,16.0,16.0,2.0,2026-08-10,2026-08-25,0.6003898635477583,0.603638726445744,0,0.0,,1,1,2,0.001105583195135434,0.0005644535384181189
AUTO,Automation,MEP,TGA-Installation,70,450,4184.0,5.0,9.297777777777778,20.0,51.0,1105.0,422.0,44.0,2024-08-08,2027-08-17,0.44184535412605586,0.6809616634178037,1,0.0022222222222222222,,8,39,2,0.578220011055832,0.057778882536526084
AUTO,Automation,COMM,Inbetriebnahme,90,172,2684.0,10.0,15.604651162790697,30.0,40.0,1183.0,1078.0,12.0,2027-02-02,2030-04-29,0.6385098548841239,0.8945202512453975,0,0.0,,20,0,0,0.37092316196793806,0.1070773158860608
AUTO,Automation,HANDOVER,Abnahme / Übergabe,100,18,360.0,20.0,20.0,20.0,20.0,400.0,255.0,5.0,2029-04-24,2030-05-28,0.8143816330950834,0.9008013861815032,0,0.0,,18,0,0,0.04975124378109453,0.06769462203836028
EL,Elektro,PLAN,Planung,10,57,1124.0,20.0,19.719298245614034,45.79999999999999,50.0,1090.0,525.0,9.0,2020-05-04,2023-04-28,0.1046133853151397,0.34048083170890187,12,0.21052631578947367,,12,0,1,0.02891392704635489,0.03229885057471264
EL,Elektro,PROC,Beschaffung / AVOR,20,270,6615.0,20.0,24.5,40.0,40.0,2469.0,650.0,33.0,2020-05-04,2027-02-05,0.1046133853151397,0.639159627463721,20,0.07407407407407407,,12,1,0,0.17016514894273807,0.09765855674973427
EL,Elektro,EARTH,Baugrube / Erdbau,40,6,38.0,2.0,6.333333333333333,15.0,15.0,1747.0,48.0,1.0,2020-10-12,2025-07-24,0.1394845137535196,0.5176521550790557,0,0.0,,0,0,0,0.0009775171065493646,0.02086765513454146
EL,Elektro,SHELL,Rohbau,50,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2026-02-19,2026-03-11,0.5631362356508556,0.5674680528481698,0,0.0,,1,1,1,0.0003858620157431702,0.0005724098454493417
EL,Elektro,ENVELOPE,Hülle / Fassade,60,20,232.0,7.0,11.6,30.0,30.0,992.0,284.0,4.0,2024-10-28,2027-07-16,0.45938921377517866,0.6740307559021009,0,0.0,,2,7,3,0.0059679991768277,0.01636915261412545
EL,Elektro,MEP,TGA-Installation,70,3416,26860.0,5.0,7.8629976580796255,15.0,180.0,3202.0,2350.0,230.0,2020-12-08,2029-09-13,0.1518301927658653,0.8451375351960148,6,0.001756440281030445,1164.0,41,57,14,0.6909502495241036,0.37092274974452455
EL,Elektro,COMM,Inbetriebnahme,90,154,3178.0,20.0,20.636363636363637,40.0,40.0,2061.0,1069.0,10.0,2025-02-26,2030-10-18,0.48559670781893005,0.9317738791423001,3,0.01948051948051948,,19,7,0,0.08175129906878634,0.12678528684273518
EL,Elektro,HANDOVER,Abnahme / Übergabe,100,60,752.0,10.0,12.533333333333333,20.0,30.0,1842.0,476.0,9.0,2025-03-27,2030-04-11,0.4918778427550357,0.8906216157678146,0,0.0,,19,7,0,0.019344549055924268,0.1414065438134637
EL,Elektro,OTHER,Sonstiges,120,1,60.0,60.0,60.0,60.0,60.0,92.0,92.0,1.0,2027-11-04,2028-02-03,0.6980723413471952,0.7177821095949751,0,0.0,,0,1,0,0.0015434480629726809,0.007629219912263971
ENV,Gebäudehülle,PLAN,Planung,10,28,557.0,20.0,19.892857142857142,40.0,45.0,1393.0,478.0,4.0,2020-01-21,2023-11-13,0.08208793588910548,0.3835824128221789,0,0.0,,2,0,0,0.06137064786249449,0.016005747126436782
ENV,Gebäudehülle,PROC,Beschaffung / AVOR,20,29,555.0,10.0,19.137931034482758,50.0,80.0,673.0,516.0,4.0,2019-12-10,2021-10-12,0.07299111977474551,0.2185401776045051,0,0.0,,2,0,0,0.06115028646981049,0.008193575056100154
ENV,Gebäudehülle,DEMO,Rückbau,30,40,301.0,6.0,7.525,10.0,20.0,2310.0,374.0,2.0,2020-11-04,2027-03-02,0.14446610353043102,0.6445743989603638,0,0.0,,9,5,1,0.033164389598942266,0.07723890171927124
ENV,Gebäudehülle,EARTH,Baugrube / Erdbau,40,4,11.0,2.5,2.75,3.7,4.0,33.0,15.0,1.0,2020-05-18,2020-06-19,0.10764565735325969,0.11457656486896253,0,0.0,,0,0,0,0.0012119876597620097,0.0060406370126304225
ENV,Gebäudehülle,SHELL,Rohbau,50,23,159.0,5.0,6.913043478260869,10.0,15.0,515.0,117.0,7.0,2026-02-02,2027-07-01,0.5594541910331384,0.6707818930041153,0,0.0,,3,7,1,0.01751873071837814,0.0060675443617630226
ENV,Gebäudehülle,ENVELOPE,Hülle / Fassade,60,767,7199.0,5.0,9.385919165580182,18.799999999999955,323.0,3132.0,2464.0,15.0,2020-03-31,2028-10-26,0.09724929607970544,0.7753952783192549,0,0.0,8997.0,40,34,9,0.7931908329660643,0.5079376278840048
ENV,Gebäudehülle,COMM,Inbetriebnahme,90,2,139.0,69.5,69.5,109.1,119.0,1398.0,199.0,1.0,2023-01-09,2026-11-06,0.3168724279835391,0.6194498592159411,0,0.0,,0,0,0,0.015315116791538123,0.005545360248942791
ENV,Gebäudehülle,MOVE,Umzug,110,3,70.0,20.0,23.333333333333332,28.0,30.0,209.0,98.0,1.0,2027-05-07,2027-12-01,0.6588693957115009,0.7039202945635694,0,0.0,,1,2,0,0.007712648743940061,0.052870090634441085
ENV,Gebäudehülle,OTHER,Sonstiges,120,9,85.0,10.0,9.444444444444445,10.0,10.0,753.0,121.0,1.0,2026-08-10,2028-08-31,0.6003898635477583,0.763266190166775,0,0.0,,4,2,3,0.009365359189070076,0.010808061542373959
EQUIP,Ausstattung,PLAN,Planung,10,85,2503.0,20.0,29.44705882352941,58.00000000000004,269.0,1153.0,899.0,10.0,2019-08-05,2022-09-30,0.04548408057179987,0.294996751137102,18,0.21176470588235294,,9,0,0,0.21689774696707106,0.07192528735632184
EQUIP,Ausstattung,PROC,Beschaffung / AVOR,20,57,2619.0,20.0,45.94736842105263,60.0,300.0,1517.0,979.0,14.0,2019-07-04,2023-08-28,0.03855317305609703,0.36690491661251895,11,0.19298245614035087,,13,0,0,0.22694974003466203,0.038664816345813154
EQUIP,Ausstattung,EARTH,Baugrube / Erdbau,40,5,28.0,2.0,5.6,12.8,20.0,634.0,36.0,1.0,2023-10-24,2025-07-18,0.37925059562486463,0.5163526099198614,0,0.0,,0,0,1,0.0024263431542461003,0.015376166941241077
EQUIP,Ausstattung,ENVELOPE,Hülle / Fassade,60,12,91.0,7.5,7.583333333333333,13.600000000000001,25.0,832.0,81.0,2.0,2025-05-21,2027-08-30,0.50379034004765,0.6837773445960581,0,0.0,,1,4,0,0.007885615251299827,0.006420658999506103
EQUIP,Ausstattung,MEP,TGA-Installation,70,2,10.0,5.0,5.0,5.0,5.0,22.0,15.0,1.0,2026-06-22,2026-07-13,0.5897769114143383,0.5943253194715183,0,0.0,,1,2,0,0.0008665511265164644,0.00013809484353854228
EQUIP,Ausstattung,FITOUT,Ausbau,80,413,5126.0,10.0,12.411622276029055,20.0,120.0,3163.0,1694.0,19.0,2020-11-18,2029-07-16,0.147498375568551,0.8323586744639376,0,0.0,1247.0,35,9,8,0.44419410745233967,0.06790325838938399
EQUIP,Ausstattung,COMM,Inbetriebnahme,90,62,1121.0,20.0,18.080645161290324,20.0,40.0,1216.0,431.0,9.0,2027-01-15,2030-05-14,0.6346112194065411,0.8977691141433831,0,0.0,,15,0,0,0.09714038128249566,0.04472193409399186
EQUIP,Ausstattung,OTHER,Sonstiges,120,9,42.0,2.0,4.666666666666667,10.0,10.0,1364.0,58.0,1.0,2024-03-22,2027-12-15,0.4117392246047217,0.7069525666016894,0,0.0,,3,1,2,0.003639514731369151,0.0053404539385847796
GAS,Gas,MEP,TGA-Installation,70,16,380.0,20.0,23.75,35.0,50.0,593.0,456.0,2.0,2027-02-08,2028-09-22,0.6398094000433182,0.7680311890838206,0,0.0,,16,0,0,0.8260869565217391,0.005247604054464606
GAS,Gas,COMM,Inbetriebnahme,90,5,60.0,10.0,12.0,16.0,20.0,401.0,85.0,1.0,2028-06-07,2029-07-12,0.7448559670781894,0.8314923110244747,0,0.0,,1,0,0,0.13043478260869565,0.0023936806829968882
GAS,Gas,HANDOVER,Abnahme / Übergabe,100,1,20.0,20.0,20.0,20.0,20.0,29.0,29.0,1.0,2029-07-13,2029-08-10,0.8317089018843404,0.8377734459605805,0,0.0,,1,0,0,0.043478260869565216,0.00376081233546446
HZ,Heizung,PLAN,Planung,10,164,2964.0,15.0,18.073170731707318,28.500000000000085,50.0,880.0,561.0,17.0,2020-05-04,2022-09-30,0.1046133853151397,0.294996751137102,9,0.054878048780487805,,15,0,0,0.20063629594530563,0.08517241379310345
HZ,Heizung,PROC,Beschaffung / AVOR,20,123,2522.0,20.0,20.504065040650406,40.0,40.0,644.0,595.0,13.0,2020-04-17,2022-01-20,0.10093134069742257,0.24019926359107646,25,0.2032520325203252,,15,0,0,0.170716848304339,0.03723278611078304
HZ,Heizung,MEP,TGA-Installation,70,913,6115.0,5.0,6.697699890470975,15.0,50.0,3230.0,1401.0,35.0,2020-10-13,2029-08-16,0.1397011046133853,0.8390729911197747,0,0.0,62.0,23,45,7,0.41393081973871254,0.0844449968238186
HZ,Heizung,COMM,Inbetriebnahme,90,113,2490.0,20.0,22.035398230088497,40.0,40.0,1918.0,888.0,14.0,2025-02-26,2030-05-28,0.48559670781893005,0.9008013861815032,0,0.0,,17,7,0,0.1685507344479794,0.09933774834437085
HZ,Heizung,HANDOVER,Abnahme / Übergabe,100,57,682.0,10.0,11.964912280701755,20.0,20.0,1919.0,472.0,8.0,2025-03-27,2030-06-27,0.4918778427550357,0.9072991119774746,0,0.0,,15,7,0,0.04616530156366344,0.1282437006393381
INT,Ausbau,PLAN,Planung,10,322,8164.0,20.0,25.354037267080745,40.0,60.0,1359.0,1119.0,37.0,2020-03-06,2023-11-24,0.0918345245830626,0.38596491228070173,135,0.4192546583850932,,28,0,0,0.07089775014274642,0.2345977011494253
INT,Ausbau,PROC,Beschaffung / AVOR,20,1600,30123.0,10.0,18.826875,50.0,126.0,2826.0,1779.0,92.0,2019-11-29,2027-08-24,0.07060862031622266,0.6824777994368638,102,0.06375,,28,9,0,0.2615939401702536,0.44471182236919804
INT,Ausbau,DEMO,Rückbau,30,34,385.0,10.0,11.323529411764707,20.0,30.0,1867.0,417.0,3.0,2021-03-15,2026-04-24,0.1728395061728395,0.5769980506822612,0,0.0,,11,1,1,0.003343414233826234,0.09879394405953297
