schedule_id,project,schedule_label,gewerk,gewerk_name,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,stage_share_of_gewerk,stage_order
baeretower,baeretower,Zentrum Bären / BäreTower,EL,Elektro,GROB,Grobmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2020-10-12,2020-10-30,0.4480651731160896,0.4663951120162933,0,0.0,,0,0,0,0.0,0.027932960893854747,10
baeretower,baeretower,Zentrum Bären / BäreTower,EL,Elektro,FEIN,Feinmontage,38,302.0,5.0,7.947368421052632,18.000000000000043,25.0,375.0,214.0,5.0,2020-12-08,2021-12-17,0.5061099796334012,0.8869653767820774,0,0.0,560.0,30,0,0,110.0,0.5623836126629422,20
baeretower,baeretower,Zentrum Bären / BäreTower,EL,Elektro,END,Endmontage,7,220.0,5.0,31.428571428571427,81.00000000000006,180.0,331.0,283.0,3.0,2021-05-12,2022-04-07,0.6639511201629328,1.0,0,0.0,360.0,2,0,0,195.0,0.409683426443203,30
baeretower,baeretower,Zentrum Bären / BäreTower,ENV,Gebäudehülle,GROB,Grobmontage,5,22.0,3.0,4.4,8.0,10.0,481.0,28.0,1.0,2020-05-18,2021-09-10,0.2983706720977597,0.7871690427698574,0,0.0,,0,0,0,0.0,0.01071602532878714,10
baeretower,baeretower,Zentrum Bären / BäreTower,ENV,Gebäudehülle,END,Endmontage,351,2031.0,2.0,5.786324786324786,18.0,323.0,590.0,554.0,11.0,2020-03-31,2021-11-10,0.2494908350305499,0.8492871690427699,0,0.0,8370.0,35,0,0,723.0,0.9892839746712129,30
baeretower,baeretower,Zentrum Bären / BäreTower,EQUIP,Ausstattung,END,Endmontage,87,261.0,2.0,3.0,5.0,5.0,398.0,220.0,6.0,2020-11-18,2021-12-20,0.48574338085539714,0.890020366598778,0,0.0,1247.0,28,0,0,0.0,1.0,30
baeretower,baeretower,Zentrum Bären / BäreTower,HZ,Heizung,FEIN,Feinmontage,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2020-10-13,2020-10-13,0.44908350305498984,0.44908350305498984,0,0.0,2.0,1,0,0,0.0,1.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,INT,Ausbau,GROB,Grobmontage,207,2446.0,3.0,11.816425120772946,40.0,146.0,852.0,845.0,15.0,2019-08-08,2021-12-06,0.009164969450101833,0.8757637474541752,0,0.0,10531.0,36,0,0,2276.0,0.5441601779755284,10
baeretower,baeretower,Zentrum Bären / BäreTower,INT,Ausbau,FEIN,Feinmontage,3,21.0,10.0,7.0,10.0,10.0,93.0,25.0,1.0,2020-10-05,2021-01-05,0.4409368635437882,0.5346232179226069,0,0.0,,1,0,0,21.0,0.0046718576195773085,20
baeretower,baeretower,Zentrum Bären / BäreTower,INT,Ausbau,END,Endmontage,498,2028.0,2.0,4.072289156626506,10.0,80.0,570.0,563.0,19.0,2020-05-27,2021-12-17,0.3075356415478615,0.8869653767820774,0,0.0,8909.0,31,0,0,851.0,0.4511679644048943,30
baeretower,baeretower,Zentrum Bären / BäreTower,KO,Konstruktion,GROB,Grobmontage,10,133.0,5.0,13.3,28.299999999999983,67.0,519.0,172.0,3.0,2020-01-06,2021-06-07,0.1629327902240326,0.6904276985743381,0,0.0,,0,0,0,68.0,0.8159509202453987,10
baeretower,baeretower,Zentrum Bären / BäreTower,KO,Konstruktion,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,9.0,9.0,1.0,2019-07-30,2019-08-07,0.0,0.008146639511201629,0,0.0,25.0,0,0,0,5.0,0.03067484662576687,20
baeretower,baeretower,Zentrum Bären / BäreTower,KO,Konstruktion,END,Endmontage,2,25.0,12.5,12.5,14.5,15.0,41.0,35.0,1.0,2020-06-11,2020-07-21,0.3228105906313646,0.3635437881873727,0,0.0,100.0,1,0,0,25.0,0.15337423312883436,30
baeretower,baeretower,Zentrum Bären / BäreTower,LF,Lüftung,FEIN,Feinmontage,2,10.0,5.0,5.0,5.0,5.0,30.0,14.0,1.0,2021-03-17,2021-04-15,0.6069246435845214,0.6364562118126272,0,0.0,,0,0,0,0.0,1.0,20
baeretower,baeretower,Zentrum Bären / BäreTower,OTH,Sonstige,GROB,Grobmontage,1,30.0,30.0,30.0,30.0,30.0,42.0,42.0,1.0,2021-01-06,2021-02-16,0.5356415478615071,0.5773930753564155,0,0.0,,1,0,0,30.0,0.18867924528301888,10
