gewerk,gewerk_name,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,stage_share_of_gewerk,stage_order
AUTO,Automation,GROB,Grobmontage,39,218.0,5.0,5.589743589743589,5.0,16.0,252.0,157.0,4.0,2026-08-04,2027-04-12,0.6603007877775126,0.7202196228216758,0,0.0,,4,5,0,204.0,0.047145328719723184,10
AUTO,Automation,FEIN,Feinmontage,342,3152.0,5.0,9.216374269005849,20.0,51.0,421.0,299.0,35.0,2026-03-02,2027-04-26,0.6232991167343042,0.7235617092384817,0,0.0,,7,17,0,0.0,0.6816608996539792,20
AUTO,Automation,END,Endmontage,85,1254.0,10.0,14.75294117647059,30.0,40.0,2017.0,639.0,14.0,2024-08-08,2030-02-14,0.48698973502029125,0.9682501790403437,1,0.011764705882352941,,19,20,1,0.0,0.2711937716262976,30
EL,Elektro,GROB,Grobmontage,592,6393.0,9.0,10.798986486486486,20.0,69.0,3210.0,1772.0,28.0,2020-05-04,2029-02-15,0.11530198137980426,0.8813559322033898,22,0.037162162162162164,,24,36,8,232.0,0.20813934559661404,10
EL,Elektro,FEIN,Feinmontage,2412,21030.0,6.0,8.718905472636816,15.0,82.0,3300.0,2266.0,177.0,2020-12-08,2029-12-20,0.1673430412986393,0.95488183337312,6,0.0024875621890547263,780.0,40,59,10,1030.0,0.6846817515871724,20
EL,Elektro,END,Endmontage,558,3292.0,5.0,5.899641577060932,15.0,180.0,3019.0,1354.0,44.0,2021-05-12,2029-08-16,0.2043447123418477,0.9248030556218668,1,0.0017921146953405018,384.0,22,31,5,436.0,0.10717890281621358,30
ENV,Gebäudehülle,GROB,Grobmontage,66,574.0,5.0,8.696969696969697,15.0,120.0,2920.0,650.0,3.0,2020-05-18,2028-05-15,0.11864406779661017,0.8154690857006446,0,0.0,,16,10,3,150.0,0.08926905132192846,10
ENV,Gebäudehülle,FEIN,Feinmontage,1,20.0,20.0,20.0,20.0,20.0,29.0,29.0,1.0,2028-07-10,2028-08-07,0.8288374313678682,0.83552160420148,0,0.0,,1,0,0,0.0,0.003110419906687403,20
ENV,Gebäudehülle,END,Endmontage,690,5836.0,5.0,8.457971014492754,20.0,323.0,3244.0,2129.0,15.0,2019-12-10,2028-10-26,0.08044879446168536,0.8546192408689425,0,0.0,8882.0,39,37,11,1823.0,0.9076205287713841,30
EQUIP,Ausstattung,GROB,Grobmontage,22,198.0,5.0,9.0,20.0,20.0,1697.0,271.0,2.0,2023-10-24,2028-06-15,0.4179995225590833,0.8228694199092862,0,0.0,,15,1,1,10.0,0.036065573770491806,10
EQUIP,Ausstattung,FEIN,Feinmontage,33,302.0,10.0,9.151515151515152,10.0,30.0,1989.0,252.0,4.0,2021-03-01,2026-08-10,0.18715683934113153,0.6617331105275722,4,0.12121212121212122,,13,3,1,285.0,0.05500910746812386,20
EQUIP,Ausstattung,END,Endmontage,395,4990.0,10.0,12.632911392405063,20.0,120.0,3450.0,1884.0,17.0,2020-11-18,2030-04-29,0.1625686321317737,0.9859154929577465,0,0.0,1247.0,36,12,8,674.0,0.9089253187613844,30
GAS,Gas,GROB,Grobmontage,16,380.0,20.0,23.75,35.0,50.0,593.0,456.0,2.0,2027-02-08,2028-09-22,0.7051802339460492,0.8465027452852709,0,0.0,,16,0,0,0.0,0.9743589743589743,10
GAS,Gas,FEIN,Feinmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2028-06-21,2028-07-04,0.8243017426593459,0.8274051086178086,0,0.0,,0,0,0,10.0,0.02564102564102564,20
HZ,Heizung,GROB,Grobmontage,327,3650.0,10.0,11.162079510703364,30.0,50.0,3032.0,1552.0,13.0,2020-06-19,2028-10-06,0.12628312246359513,0.8498448317020769,12,0.03669724770642202,60.0,25,21,7,1773.0,0.423041261010663,10
