schedule_id,project,schedule_label,montage,montage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
dc30,dc30,DC30 Rechenzentrum,FEIN,Feinmontage,3044,25128.0,5.0,8.254927726675428,15.0,82.0,421.0,417.0,254.0,2026-03-02,2027-04-26,0.0,0.9836065573770492,38,0.012483574244415242,,7,17,0,427.0,0.7737167841857314
pred_bau07,pred_bau07,Roche pRED Bau 07,END,Endmontage,1569,14146.0,10.0,9.015933715742511,15.0,45.0,1695.0,871.0,60.0,2019-01-07,2023-08-28,0.0,0.9078242229367631,442,0.2817080943275972,,28,3,0,1866.0,0.44399108628103323
pred_bau07,pred_bau07,Roche pRED Bau 07,GROB,Grobmontage,870,10960.0,10.0,12.597701149425287,20.0,60.0,987.0,934.0,44.0,2020-06-10,2023-02-21,0.27867095391211144,0.8070739549839229,90,0.10344827586206896,,29,2,0,1866.0,0.34399422491447224
uh1,uh1,UH1 CS Master Schedule V6,END,Endmontage,758,8533.0,10.0,11.257255936675461,20.0,30.0,1670.0,1375.0,24.0,2024-05-13,2028-12-07,0.3116627265563436,0.9692671394799054,0,0.0,,13,7,4,2538.0,0.48370273794002605
usb,usb,USB NBK2 Basel,END,Endmontage,797,7838.0,8.0,9.834378920953576,20.0,120.0,1313.0,1248.0,26.0,2026-09-25,2030-04-29,0.00497787610619469,0.730641592920354,0,0.0,,20,0,0,1808.0,0.40822916666666664
pred_bau05,pred_bau05,Roche pRED Bau 05,END,Endmontage,769,7688.0,10.0,9.99739921976593,20.0,73.0,920.0,786.0,40.0,2020-09-30,2023-04-07,0.32827187274041936,0.9927693420101229,114,0.1482444733420026,,10,5,0,1383.0,0.490611189993778
pred_bau05,pred_bau05,Roche pRED Bau 05,GROB,Grobmontage,516,7328.75,10.0,14.203003875968992,25.0,173.0,936.0,810.0,43.0,2020-05-04,2022-11-25,0.2205350686912509,0.8966015907447578,16,0.031007751937984496,,10,5,0,1383.0,0.46768558255292675
usb,usb,USB NBK2 Basel,GROB,Grobmontage,523,7307.0,10.0,13.97131931166348,30.0,50.0,761.0,749.0,37.0,2026-09-21,2028-10-20,0.0027654867256637168,0.4231194690265487,0,0.0,,20,0,0,1808.0,0.38057291666666665
pred_bau07,pred_bau07,Roche pRED Bau 07,FEIN,Feinmontage,608,6755.0,10.0,11.110197368421053,25.0,87.0,1122.0,853.0,30.0,2020-10-01,2023-10-27,0.3392282958199357,0.939978563772776,72,0.11842105263157894,,27,0,0,1866.0,0.21201468880449453
pred_bau04,pred_bau04,Roche pRED Bau 04,GROB,Grobmontage,387,6535.0,10.0,16.886304909560724,30.0,178.0,1117.0,815.0,44.0,2019-10-21,2022-11-10,0.035897435897435895,0.8534798534798534,3,0.007751937984496124,,8,6,0,1365.0,0.4958834465227454
