schedule_id,project,schedule_label,phase,phase_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
pred_bau07,pred_bau07,Roche pRED Bau 07,PROC,Beschaffung / AVOR,1965,39622.0,15.0,20.163867684478372,40.0,280.0,1689.0,1476.0,118.0,2019-07-04,2024-02-16,0.09539121114683816,1.0,196,0.09974554707379135,,30,7,0,1866.0,0.4813109656102331
dc30,dc30,DC30 Rechenzentrum,MEP,TGA-Installation,3671,29508.0,5.0,8.03813674748025,15.0,82.0,421.0,417.0,316.0,2026-03-02,2027-04-26,0.0,0.9836065573770492,52,0.014165077635521656,,7,17,0,427.0,0.8094140882159315
pred_bau07,pred_bau07,Roche pRED Bau 07,FITOUT,Ausbau,2630,25972.0,10.0,9.87528517110266,20.0,45.0,1597.0,831.0,104.0,2019-01-07,2023-05-22,0.0,0.8553054662379421,564,0.21444866920152092,,25,3,0,1866.0,0.315496653344833
usb,usb,USB NBK2 Basel,COMM,Inbetriebnahme,883,20184.0,20.0,22.858437146092864,40.0,120.0,1670.0,1527.0,94.0,2027-02-02,2031-08-29,0.07688053097345132,1.0,0,0.0,,20,0,0,1808.0,0.4463610429244344
pred_bau07,pred_bau07,Roche pRED Bau 07,PLAN,Planung,671,14200.0,15.0,21.162444113263785,40.0,160.0,1587.0,1351.0,57.0,2019-08-05,2023-12-08,0.11254019292604502,0.962486602357985,172,0.2563338301043219,,29,1,0,1866.0,0.1724954750306726
pred_bau05,pred_bau05,Roche pRED Bau 05,PROC,Beschaffung / AVOR,645,13136.0,12.0,20.365891472868217,50.0,300.0,1311.0,1169.0,44.0,2019-07-04,2023-02-03,0.0,0.9472161966738973,38,0.05891472868217054,,11,6,0,1383.0,0.3816247230998293
pred_bau04,pred_bau04,Roche pRED Bau 04,PROC,Beschaffung / AVOR,698,12529.0,10.0,17.949856733524356,45.0,247.0,1366.0,1222.0,72.0,2019-09-02,2023-05-29,0.0,1.0,33,0.04727793696275072,,10,6,0,1365.0,0.40716247176770715
elp_v6,elp,ELP Masterterminplan V6,MEP,TGA-Installation,2282,11429.0,3.0,5.008326029798423,10.0,151.0,1796.0,917.0,114.0,2024-05-27,2029-04-26,0.09844299347061777,1.0,4,0.0017528483786152498,,3,24,31,1991.0,0.4488914200428114
usb,usb,USB NBK2 Basel,MEP,TGA-Installation,1000,11101.0,10.0,11.101,20.0,50.0,1093.0,938.0,41.0,2026-09-17,2029-09-13,0.0005530973451327434,0.6045353982300885,0,0.0,,20,0,1,1808.0,0.24549415068886973
uh1,uh1,UH1 CS Master Schedule V6,FITOUT,Ausbau,968,10216.0,10.0,10.553719008264462,20.0,89.0,1780.0,1344.0,34.0,2023-11-29,2028-10-12,0.2462568951930654,0.9472025216706068,0,0.0,,12,7,5,2538.0,0.23283269138728718
usb,usb,USB NBK2 Basel,FITOUT,Ausbau,904,9759.0,10.0,10.795353982300885,20.0,172.0,1080.0,1030.0,33.0,2026-09-16,2029-08-30,0.0,0.5967920353982301,0,0.0,,20,0,0,1808.0,0.2158163603794865
uh1,uh1,UH1 CS Master Schedule V6,PLAN,Planung,274,8400.0,20.0,30.656934306569344,55.0,714.0,1884.0,1884.0,55.0,2022-03-15,2027-05-11,0.0003940110323089047,0.7423167848699763,0,0.0,,0,0,6,2538.0,0.1914442646489049
pred_bau05,pred_bau05,Roche pRED Bau 05,FITOUT,Ausbau,644,8225.25,10.0,12.772127329192546,20.0,173.0,934.0,816.0,38.0,2020-09-16,2023-04-07,0.31814895155459144,0.9927693420101229,56,0.08695652173913043,,5,4,0,1383.0,0.23895849221048043
uh1,uh1,UH1 CS Master Schedule V6,MEP,TGA-Installation,743,6664.0,10.0,8.969044414535666,10.0,40.0,1834.0,1437.0,19.0,2023-11-17,2028-11-23,0.24152876280535854,0.9637509850275807,0,0.0,,12,7,4,2538.0,0.15187911662146455
pred_bau05,pred_bau05,Roche pRED Bau 05,PLAN,Planung,287,6571.0,20.0,22.89547038327526,34.00000000000034,269.0,859.0,852.0,36.0,2019-08-05,2021-12-10,0.023138105567606652,0.64352856109906,56,0.1951219512195122,,9,0,0,1383.0,0.19089951701347277
baeretower,baeretower,Zentrum Bären / BäreTower,FITOUT,Ausbau,969,5994.0,3.0,6.185758513931889,10.0,146.0,883.0,866.0,38.0,2019-08-08,2022-01-06,0.027410207939508508,0.8610586011342155,0,0.0,25012.0,36,0,0,1058.0,0.4273187424253226
elp_v6,elp,ELP Masterterminplan V6,SHELL,Rohbau,233,5897.0,10.0,25.30901287553648,60.0,550.0,1195.0,1195.0,22.0,2023-11-13,2027-02-19,0.0,0.5996986438975389,2,0.008583690987124463,,4,36,10,1991.0,0.23161367608648692
pred_bau04,pred_bau04,Roche pRED Bau 04,PLAN,Planung,253,5605.0,20.0,22.154150197628457,39.00000000000006,50.0,819.0,819.0,41.0,2020-01-21,2022-04-18,0.10329670329670329,0.7025641025641025,3,0.011857707509881422,,8,0,0,1365.0,0.18214906650634516
dc30,dc30,DC30 Rechenzentrum,FITOUT,Ausbau,838,5454.0,5.0,6.508353221957041,10.0,59.0,421.0,419.0,55.0,2026-03-09,2027-05-03,0.01639344262295082,1.0,3,0.003579952267303103,,6,15,0,427.0,0.14960500329163923
burckhardt,burckhardt,Burckhardt Laborgebäude,MEP,TGA-Installation,421,5420.0,10.0,12.874109263657957,20.0,315.0,614.0,614.0,30.0,2025-11-17,2027-07-23,0.3463541666666667,0.8784722222222222,0,0.0,,11,5,13,1152.0,0.41026417379456515
uh1,uh1,UH1 CS Master Schedule V6,OTHER,Sonstiges,235,5229.0,10.0,22.251063829787235,60.0,200.0,2497.0,1799.0,15.0,2022-03-14,2029-01-12,0.0,0.983451536643026,0,0.0,,11,7,2,2538.0,0.1191740547439433
pred_bau04,pred_bau04,Roche pRED Bau 04,SHELL,Rohbau,474,4997.0,10.0,10.542194092827005,20.0,141.0,822.0,742.0,43.0,2020-09-16,2022-12-16,0.2783882783882784,0.8798534798534798,89,0.1877637130801688,,7,4,0,1365.0,0.16239052369887721
burckhardt,burckhardt,Burckhardt Laborgebäude,FITOUT,Ausbau,513,4615.0,10.0,8.996101364522417,15.0,30.0,607.0,599.0,25.0,2025-10-27,2027-06-25,0.328125,0.8541666666666666,0,0.0,,11,5,18,1152.0,0.3493301037014609
elp_v6,elp,ELP Masterterminplan V6,ENVELOPE,Hülle / Fassade,562,4609.0,7.5,8.201067615658364,15.0,70.0,1349.0,1032.0,36.0,2023-11-13,2027-07-23,0.0,0.6770467101958815,0,0.0,,3,26,28,1991.0,0.1810255101038864
pred_bau05,pred_bau05,Roche pRED Bau 05,SHELL,Rohbau,477,4585.0,7.0,9.61215932914046,20.0,48.0,581.0,517.0,36.0,2021-05-28,2022-12-29,0.5018076644974693,0.9211858279103399,43,0.09014675052410902,,5,2,0,1383.0,0.13320260013799615
pred_bau04,pred_bau04,Roche pRED Bau 04,FITOUT,Ausbau,313,4491.5,10.0,14.349840255591054,20.0,178.0,943.0,736.0,29.0,2020-10-29,2023-05-29,0.3098901098901099,1.0,36,0.11501597444089456,,4,3,0,1365.0,0.1459629852298393
elp_v7,elp,ELP Masterterminplan V7,SHELL,Rohbau,192,4258.0,10.0,22.177083333333332,40.0,550.0,1362.0,1349.0,13.0,2023-11-13,2027-08-05,0.0,0.7646067415730337,0,0.0,,4,51,6,1780.0,0.513878831764422
usb,usb,USB NBK2 Basel,HANDOVER,Abnahme / Übergabe,196,3330.0,20.0,16.989795918367346,20.0,50.0,1277.0,788.0,30.0,2027-09-15,2031-03-14,0.2013274336283186,0.9070796460176991,0,0.0,,19,0,0,1808.0,0.07364161082730711
uh1,uh1,UH1 CS Master Schedule V6,SHELL,Rohbau,397,3155.0,10.0,7.947103274559194,10.0,20.0,1872.0,744.0,19.0,2023-11-29,2029-01-12,0.2462568951930654,0.983451536643026,0,0.0,,11,7,4,2538.0,0.07190555416277321
uh1,uh1,UH1 CS Master Schedule V6,ENVELOPE,Hülle / Fassade,231,2813.0,10.0,12.177489177489177,30.0,30.0,1646.0,1371.0,8.0,2024-06-06,2028-12-07,0.3211189913317573,0.9692671394799054,0,0.0,,9,7,4,2538.0,0.06411103767349637
baeretower,baeretower,Zentrum Bären / BäreTower,ENVELOPE,Hülle / Fassade,385,2704.0,2.0,7.023376623376623,18.0,323.0,590.0,554.0,14.0,2020-03-31,2021-11-10,0.2504725897920605,0.8071833648393195,0,0.0,8370.0,35,0,0,1058.0,0.1927710843373494
pred_bau04,pred_bau04,Roche pRED Bau 04,MEP,TGA-Installation,124,2414.0,10.0,19.467741935483872,37.00000000000003,157.0,631.0,531.0,19.0,2020-10-09,2022-07-01,0.29523809523809524,0.7567765567765568,5,0.04032258064516129,,2,2,0,1365.0,0.07844921437044018
baeretower,baeretower,Zentrum Bären / BäreTower,MEP,TGA-Installation,343,2254.0,3.0,6.571428571428571,10.0,180.0,849.0,556.0,17.0,2019-10-03,2022-01-28,0.08034026465028356,0.8818525519848771,0,0.0,3814.0,32,0,0,1058.0,0.16069009766878165
uh1,uh1,UH1 CS Master Schedule V6,COMM,Inbetriebnahme,205,1810.0,10.0,8.829268292682928,10.0,10.0,1339.0,400.0,12.0,2025-02-26,2028-10-26,0.425531914893617,0.9527186761229315,0,0.0,,8,7,0,2538.0,0.04125168083506165
uh1,uh1,UH1 CS Master Schedule V6,DEMO,Rückbau,184,1684.0,10.0,9.152173913043478,10.0,50.0,1926.0,584.0,12.0,2023-11-03,2029-02-09,0.2360126083530339,0.9944838455476753,0,0.0,,8,7,4,2538.0,0.038380016865328076
burckhardt,burckhardt,Burckhardt Laborgebäude,DEMO,Rückbau,142,1668.0,10.0,11.746478873239436,20.0,45.0,817.0,561.0,10.0,2024-12-09,2027-03-05,0.04861111111111111,0.7569444444444444,0,0.0,,11,1,2,1152.0,0.12625842101279236
elp_v6,elp,ELP Masterterminplan V6,COMM,Inbetriebnahme,100,1638.0,20.0,16.38,20.200000000000017,150.0,1404.0,423.0,40.0,2023-11-13,2027-09-16,0.0,0.7046710195881467,16,0.16,,1,2,1,1991.0,0.0643349502170028
baeretower,baeretower,Zentrum Bären / BäreTower,EARTH,Baugrube / Erdbau,85,1629.0,10.0,19.16470588235294,74.80000000000011,145.0,872.0,677.0,12.0,2019-11-18,2022-04-07,0.12381852551984877,0.947069943289225,0,0.0,100.0,1,0,0,1058.0,0.1161331717402153
uh1,uh1,UH1 CS Master Schedule V6,PROC,Beschaffung / AVOR,28,1627.0,44.5,58.107142857142854,116.80000000000001,169.0,655.0,596.0,8.0,2022-11-25,2024-09-09,0.1008668242710796,0.35855003940110325,0,0.0,,0,0,5,2538.0,0.03708093078378193
elp_v7,elp,ELP Masterterminplan V7,ENVELOPE,Hülle / Fassade,154,1571.0,10.0,10.2012987012987,15.0,80.0,1438.0,435.0,21.0,2023-11-13,2027-10-20,0.0,0.8073033707865168,0,0.0,,4,11,1,1780.0,0.18959691045136376
uh1,uh1,UH1 CS Master Schedule V6,HANDOVER,Abnahme / Übergabe,171,1518.0,10.0,8.87719298245614,10.0,10.0,1366.0,322.0,12.0,2025-03-27,2028-12-21,0.4369582348305753,0.9747832939322301,0,0.0,,8,7,0,2538.0,0.03459671354012353
elp_v7,elp,ELP Masterterminplan V7,MEP,TGA-Installation,289,1380.0,5.0,4.775086505190312,10.0,20.0,258.0,258.0,20.0,2026-12-16,2027-08-30,0.6342696629213483,0.7786516853932585,0,0.0,,1,5,9,1780.0,0.166545981173063
pred_bau07,pred_bau07,Roche pRED Bau 07,MEP,TGA-Installation,92,1087.0,10.0,11.815217391304348,29.50000000000003,42.0,1081.0,637.0,7.0,2020-11-11,2023-10-27,0.3612004287245445,0.939978563772776,9,0.09782608695652174,,9,1,0,1866.0,0.013204407137911347
