phase,phase_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
FITOUT,Ausbau,7941,75489.75,7.0,9.506327918398187,20.0,178.0,3889.0,3269.0,152.0,2019-01-07,2029-08-30,0.0,0.8421052631578947,659,0.08298702934139277,26633.0,39,41,24,4617.0,0.22459951518595572
MEP,TGA-Installation,9144,72414.0,5.0,7.919291338582677,15.0,315.0,3634.0,2853.0,440.0,2019-10-03,2029-09-13,0.05826294130387698,0.8451375351960148,76,0.008311461067366578,4799.0,42,68,49,4617.0,0.21544844555288364
PROC,Beschaffung / AVOR,3358,67736.0,15.0,20.171530673019653,45.30000000000018,300.0,2974.0,2164.0,208.0,2019-07-04,2027-08-24,0.03855317305609703,0.6824777994368638,268,0.07980941036331149,,33,16,5,4617.0,0.2015303105472716
PLAN,Planung,1509,34800.0,20.0,23.061630218687874,40.0,714.0,2837.0,2837.0,119.0,2019-08-05,2027-05-11,0.04548408057179987,0.6597357591509638,231,0.15308151093439365,,29,1,6,4617.0,0.10353807143978168
SHELL,Rohbau,2062,26205.0,10.0,12.708535402521823,20.0,550.0,3475.0,2974.0,65.0,2019-07-10,2029-01-12,0.039852718215291315,0.7922893653887806,138,0.06692531522793405,125.0,23,91,18,4617.0,0.07796595293331836
COMM,Inbetriebnahme,1256,25066.0,20.0,19.95700636942675,40.0,198.0,3834.0,2559.0,94.0,2021-03-01,2031-08-29,0.16980723413471951,1.0,22,0.01751592356687898,,20,14,2,4617.0,0.07457716375602205
ENVELOPE,Hülle / Fassade,1566,14173.0,5.0,9.05044699872286,18.0,323.0,3174.0,2871.0,43.0,2020-03-31,2028-12-07,0.09724929607970544,0.7844920944336149,1,0.0006385696040868455,8997.0,40,64,37,4617.0,0.042167962256207635
OTHER,Sonstiges,399,7864.5,10.0,19.710526315789473,60.0,248.0,3328.0,2501.0,20.0,2020-03-16,2029-04-25,0.09400043318171973,0.8145982239549491,29,0.07268170426065163,,15,14,7,4617.0,0.02339871157580928
HANDOVER,Abnahme / Übergabe,411,5318.0,10.0,12.939172749391728,20.0,80.0,3630.0,1552.0,30.0,2021-04-06,2031-03-14,0.1776045050898852,0.9636127355425601,9,0.021897810218978103,,19,9,1,4617.0,0.015822283445883878
DEMO,Rückbau,384,3897.0,10.0,10.1484375,15.0,50.0,3400.0,1444.0,13.0,2019-10-21,2029-02-09,0.062161576781459824,0.7983539094650206,1,0.0026041666666666665,,18,14,6,4617.0,0.011594478862092793
EARTH,Baugrube / Erdbau,106,1821.0,5.0,17.17924528301887,58.5,145.0,2080.0,845.0,12.0,2019-11-18,2025-07-28,0.0682261208576998,0.5185185185185185,0,0.0,100.0,1,0,1,4617.0,0.00541789735896099
MOVE,Umzug,62,1324.0,17.5,21.35483870967742,40.0,120.0,2307.0,666.0,12.0,2025-05-06,2031-08-29,0.5005414771496642,1.0,0,0.0,,6,9,3,4617.0,0.003939207085812383
