schedule_id,project,schedule_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
dc30,dc30,DC30 Rechenzentrum,FEIN,Feinmontage,3229,26101.0,5.0,8.083307525549706,15.0,82.0,421.0,417.0,270.0,2026-03-02,2027-04-26,0.0,0.9836065573770492,47,0.014555589965933726,,7,17,0,427.0,0.761139624402193
pred_bau07,pred_bau07,Roche pRED Bau 07,END,Endmontage,1967,20676.0,10.0,10.511438739196747,15.0,129.0,1867.0,1198.0,68.0,2019-01-07,2024-02-16,0.0,1.0,483,0.24555160142348753,,30,7,0,1866.0,0.41935745578452055
pred_bau07,pred_bau07,Roche pRED Bau 07,GROB,Grobmontage,1203,16593.0,10.0,13.793017456359102,20.0,160.0,1055.0,1029.0,62.0,2020-04-03,2023-02-21,0.2422293676312969,0.8070739549839229,103,0.085619285120532,,29,2,0,1866.0,0.3365447022553951
uh1,uh1,UH1 CS Master Schedule V6,END,Endmontage,1189,14050.0,10.0,11.816652649285114,20.0,714.0,2462.0,2112.0,31.0,2022-04-18,2029-01-12,0.013790386130811664,0.983451536643026,0,0.0,,13,7,7,2538.0,0.5465862672631784
pred_bau07,pred_bau07,Roche pRED Bau 07,FEIN,Feinmontage,919,12035.0,10.0,13.09575625680087,25.0,120.0,1289.0,1197.0,47.0,2020-04-17,2023-10-27,0.2497320471596999,0.939978563772776,83,0.09031556039173014,,29,3,0,1866.0,0.24409784196008438
usb,usb,USB NBK2 Basel,END,Endmontage,1002,10238.0,8.0,10.217564870259482,20.0,120.0,1380.0,1367.0,30.0,2026-09-17,2030-06-27,0.0005530973451327434,0.7632743362831859,0,0.0,,20,0,0,1808.0,0.45409385256808305
pred_bau05,pred_bau05,Roche pRED Bau 05,END,Endmontage,923,9463.0,10.0,10.25243770314193,20.0,100.0,1128.0,1009.0,41.0,2020-03-16,2023-04-17,0.18510484454085321,1.0,120,0.13001083423618634,,11,7,0,1383.0,0.4672336538580228
pred_bau04,pred_bau04,Roche pRED Bau 04,END,Endmontage,812,8871.5,10.0,10.925492610837438,20.0,90.0,1267.0,1115.0,40.0,2019-12-10,2023-05-29,0.07252747252747253,1.0,147,0.1810344827586207,,10,4,0,1365.0,0.48342097376236276
elp_v6,elp,ELP Masterterminplan V6,END,Endmontage,953,8162.0,5.0,8.564533053515214,15.0,550.0,1781.0,1497.0,75.0,2023-11-13,2028-09-27,0.0,0.8940231039678553,5,0.005246589716684155,,4,28,37,1991.0,0.42059156961764405
pred_bau05,pred_bau05,Roche pRED Bau 05,GROB,Grobmontage,583,8124.75,10.0,13.936106346483704,25.0,173.0,1093.0,1009.0,46.0,2019-12-19,2022-12-15,0.12147505422993492,0.911062906724512,16,0.0274442538593482,,10,5,0,1383.0,0.40115783886536727
usb,usb,USB NBK2 Basel,GROB,Grobmontage,615,7743.0,10.0,12.590243902439024,25.0,50.0,884.0,783.0,38.0,2026-09-16,2029-02-15,0.0,0.4883849557522124,0,0.0,,20,0,0,1808.0,0.34343120730950055
pred_bau04,pred_bau04,Roche pRED Bau 04,GROB,Grobmontage,460,7350.0,10.0,15.978260869565217,30.0,178.0,1222.0,1029.0,45.0,2019-09-02,2023-01-05,0.0,0.8945054945054945,4,0.008695652173913044,,8,6,0,1365.0,0.4005122197095605
uh1,uh1,UH1 CS Master Schedule V6,FEIN,Feinmontage,638,5975.0,10.0,9.365203761755486,10.0,80.0,2399.0,1700.0,20.0,2022-08-01,2029-02-23,0.055161544523246654,1.0,0,0.0,,12,7,7,2538.0,0.2324450496012449
dc30,dc30,DC30 Rechenzentrum,END,Endmontage,858,5904.0,5.0,6.881118881118881,10.0,59.0,421.0,419.0,55.0,2026-03-09,2027-05-03,0.01639344262295082,1.0,2,0.002331002331002331,,7,16,0,427.0,0.17216843578677243
elp_v6,elp,ELP Masterterminplan V6,GROB,Grobmontage,688,5857.0,5.0,8.513081395348838,15.0,230.0,1349.0,1057.0,40.0,2023-11-13,2027-07-23,0.0,0.6770467101958815,0,0.0,,4,50,15,1991.0,0.301813871998351
uh1,uh1,UH1 CS Master Schedule V6,GROB,Grobmontage,637,5680.0,10.0,8.91679748822606,10.0,120.0,2427.0,1496.0,23.0,2022-06-20,2029-02-09,0.038613081166272656,0.9944838455476753,0,0.0,,11,7,7,2538.0,0.22096868313557674
elp_v6,elp,ELP Masterterminplan V6,FEIN,Feinmontage,1225,5387.0,3.0,4.397551020408163,10.0,50.0,1747.0,578.0,62.0,2024-07-15,2029-04-26,0.12305374183827222,1.0,5,0.004081632653061225,,3,21,22,1991.0,0.27759455838400493
burckhardt,burckhardt,Burckhardt Laborgebäude,END,Endmontage,549,4970.0,10.0,9.052823315118397,15.0,60.0,836.0,654.0,24.0,2025-07-07,2027-10-20,0.2309027777777778,0.9557291666666666,0,0.0,,11,5,20,1152.0,0.4434332619557459
baeretower,baeretower,Zentrum Bären / BäreTower,END,Endmontage,1039,4825.0,2.0,4.643888354186718,10.0,323.0,738.0,668.0,29.0,2020-03-31,2022-04-07,0.2504725897920605,0.947069943289225,0,0.0,19571.0,36,0,0,1058.0,0.46618357487922707
