schedule_id,gewerk_code,gewerk_name,work_stream,tasks,task_days,median_task_days
pred_bau04,INT,Ausbau,Beschaffung,279,5779.0,15.0
pred_bau04,KO,Konstruktion,Ausfuehrung,483,5077.0,10.0
pred_bau04,INT,Ausbau,Ausfuehrung,313,4491.5,10.0
pred_bau04,KO,Konstruktion,Beschaffung,293,3940.0,7.0
pred_bau04,SN,Sanitär,Ausfuehrung,124,2414.0,10.0
pred_bau04,EL,Elektro,Beschaffung,71,1768.0,20.0
pred_bau04,SN,Sanitär,Beschaffung,99,1677.0,15.0
pred_bau04,OTH,Sonstige,Beschaffung,34,1040.0,27.5
pred_bau04,SPR,Sprinkler,Beschaffung,49,1011.0,20.0
pred_bau04,HZ,Heizung,Beschaffung,45,926.0,20.0
pred_bau04,LF,Lüftung,Beschaffung,46,926.0,20.0
pred_bau04,KT,Kälte,Beschaffung,36,856.0,20.0
pred_bau04,ENV,Gebäudehülle,Beschaffung,15,490.0,20.0
pred_bau04,OTH,Sonstige,Ausfuehrung,24,276.0,10.0
pred_bau04,EQUIP,Ausstattung,Beschaffung,3,100.0,40.0
pred_bau05,INT,Ausbau,Ausfuehrung,607,7785.25,10.0
pred_bau05,INT,Ausbau,Beschaffung,354,7140.0,10.0
pred_bau05,KO,Konstruktion,Ausfuehrung,479,4595.0,9.0
pred_bau05,KO,Konstruktion,Beschaffung,146,2140.0,10.0
pred_bau05,EL,Elektro,Beschaffung,85,2128.0,20.0
pred_bau05,OTH,Sonstige,Ausfuehrung,174,1809.0,10.0
pred_bau05,OTH,Sonstige,Beschaffung,59,1510.0,20.0
pred_bau05,EQUIP,Ausstattung,Beschaffung,22,1451.0,25.0
pred_bau05,LF,Lüftung,Beschaffung,62,1358.0,20.0
pred_bau05,SN,Sanitär,Beschaffung,62,1146.0,20.0
pred_bau05,SPR,Sprinkler,Beschaffung,54,1083.0,20.0
pred_bau05,HZ,Heizung,Beschaffung,52,1028.0,20.0
pred_bau05,KT,Kälte,Beschaffung,19,378.0,20.0
pred_bau05,SN,Sanitär,Ausfuehrung,31,333.0,10.0
pred_bau05,ENV,Gebäudehülle,Beschaffung,24,257.0,10.0
pred_bau05,SPEC,Spezialmedien,Beschaffung,7,150.0,20.0
pred_bau05,SEC,Sicherheit,Beschaffung,4,130.0,30.0
pred_bau07,INT,Ausbau,Ausfuehrung,2630,25972.0,10.0
pred_bau07,INT,Ausbau,Beschaffung,1277,24836.0,15.0
pred_bau07,KO,Konstruktion,Beschaffung,380,7963.0,10.0
pred_bau07,EL,Elektro,Beschaffung,165,3770.0,20.0
pred_bau07,EQUIP,Ausstattung,Beschaffung,116,3566.0,20.0
pred_bau07,HZ,Heizung,Beschaffung,189,3527.0,15.0
pred_bau07,LF,Lüftung,Beschaffung,115,2337.0,15.0
pred_bau07,SPR,Sprinkler,Beschaffung,105,1742.0,15.0
pred_bau07,SN,Sanitär,Beschaffung,99,1727.0,15.0
pred_bau07,SPEC,Spezialmedien,Beschaffung,95,1683.0,15.0
pred_bau07,SEC,Sicherheit,Beschaffung,55,1591.0,30.0
pred_bau07,OTH,Sonstige,Beschaffung,58,1235.0,15.0
pred_bau07,KO,Konstruktion,Ausfuehrung,63,889.0,10.0
pred_bau07,EL,Elektro,Ausfuehrung,36,518.0,10.0
pred_bau07,OTH,Sonstige,Ausfuehrung,60,496.0,5.0
pred_bau07,SPEC,Spezialmedien,Ausfuehrung,35,339.0,10.0
pred_bau07,ENV,Gebäudehülle,Beschaffung,4,130.0,30.0
