task_name,rule_gewerk,cached_gewerk,rule_source,cached_origin,tasks,schedules
Montage Türzargen,INT,ENV,column,usb_gewerk_run,59,usb
Montage Türblätter,INT,ENV,column,usb_gewerk_run,58,usb
Notwendige BS Massnahmen während Etappenumbau erstellen,SEC,OTH,column,,38,uh1
Entsorgung Mobiliar,KO,EQUIP,column,,38,uh1
Feininstallation / Accessoires,SN,OTH,column,,38,uh1
FB-Vorarbeiten,INT,ENV,column,,38,uh1
Abnahmeprüfung inkl. Dokumentenprüfung (mit BH),LF,OTH,column,usb_gewerk_run,37,usb
Energetisierung,LF,OTH,column,usb_gewerk_run,37,usb
Mängelbehebung,LF,OTH,column,usb_gewerk_run,37,usb
Inbetriebsetzung,LF,OTH,column,usb_gewerk_run,37,usb
Integrierte Tests,SN,OTH,column,usb_gewerk_run,33,usb
Mängelbehebung,SN,OTH,column,usb_gewerk_run,33,usb
Inbetriebsetzung,SN,OTH,column,usb_gewerk_run,33,usb
Abnahmeprüfung inkl. Dokumentenprüfung (mit BH),SN,OTH,column,usb_gewerk_run,33,usb
Allgemein,INT,OTH,rule,,31,"elp_v6,elp_v7"
Einbringung Hartbetonboden,INT,KO,column,usb_gewerk_run,24,usb
"Apparate Fertigmontage (Feldgeräte, usw.)",EL,AUTO,column,usb_gewerk_run,23,usb
Energetisierung,EL,OTH,column,usb_gewerk_run,20,usb
Hygienekontrolle,LF,OTH,column,usb_gewerk_run,19,usb
Energetisierung,SPR,OTH,column,usb_gewerk_run,19,usb
Inbetriebsetzung,SPR,OTH,column,usb_gewerk_run,19,usb
Integrierte Tests,SPR,OTH,column,usb_gewerk_run,19,usb
Mängelbehebung,EL,OTH,column,usb_gewerk_run,19,usb
Integrierte Tests (inkl. Hydr.-Abgleich),LF,HZ,column,usb_gewerk_run,19,usb
Abnahmeprüfung inkl. Dokumentenprüfung (mit BH),SPR,OTH,column,usb_gewerk_run,19,usb
Mängelbehebung,SPR,OTH,column,usb_gewerk_run,19,usb
Letzter Meter und Nachtest Medizinaltechnik,LF,EQUIP,column,usb_gewerk_run,18,usb
Mängelbehebung,AUTO,OTH,column,usb_gewerk_run,18,usb
Integrierte Tests,LF,OTH,column,usb_gewerk_run,18,usb
Abnahmeprüfung inkl. Dokumentenprüfung (mit BH),AUTO,OTH,column,usb_gewerk_run,18,usb
Funktionskontrolle,AUTO,OTH,column,usb_gewerk_run,18,usb
Integrierte Tests,AUTO,OTH,column,usb_gewerk_run,18,usb
Energetisierung,AUTO,OTH,column,usb_gewerk_run,18,usb
RDA,LF,OTH,rule,usb_gewerk_run,18,usb
Energetisierung/Systemfüllung,SN,HZ,column,usb_gewerk_run,17,usb
Türen und ZUKO,INT,ENV,column,usb_gewerk_run,17,usb
Abnahmeprüfung inkl. Dokumentenprüfung (mit BH),HZ,OTH,column,usb_gewerk_run,17,usb
Medizinische Gase,SN,SPEC,column,usb_gewerk_run,17,usb
Mängelbehebung,INT,OTH,column,usb_gewerk_run,17,usb
Integrierte Tests,INT,OTH,column,usb_gewerk_run,17,usb
Prov. ICT,EL,OTH,column,usb_gewerk_run,17,usb
Inbetriebsetzung,INT,OTH,column,usb_gewerk_run,17,usb
Inbetriebsetzung,HZ,OTH,column,usb_gewerk_run,17,usb
