schedule_id,schedule_label,project,source_file,tasks,work_tasks,milestones,summaries,first_start,last_finish,project_span_days,project_span_months,task_days,median_task_days,gewerke,floors,zones,buildings,contractors,critical_share,has_crew_size,has_materials
baeretower,Zentrum Bären / BäreTower,baeretower,BäreTower_Schedule.xlsx,2130,1836,160,134,2019-07-10,2022-06-03,1059.0,34.78975032851511,14027.0,3.0,13,37,0,7,0,0.0,True,False
burckhardt,Burckhardt Laborgebäude,burckhardt,Burckhardt_schedule_new_260226.xlsx,1568,1200,65,303,2024-10-14,2028-02-28,1232.0,40.473061760841,13211.0,10.0,13,12,6,0,26,0.0,False,False
dc30,DC30 Rechenzentrum,dc30,DC30_Schedule_Extract_Konstantinos_03092026_v2.xlsx,4698,4698,0,0,2026-03-02,2027-05-03,427.0,14.027595269382392,36456.0,5.0,12,7,17,4,0,0.011707109408258833,False,True
elp_v6,ELP Masterterminplan V6,elp,ELP_Schedule_V6.xlsx,4236,3212,369,681,2023-11-13,2029-04-26,1991.0,65.40735873850197,25460.5,5.0,16,4,73,13,50,0.009962640099626401,False,False
elp_v7,ELP Masterterminplan V7,elp,ELP_Schedule_V7_0526.xlsx,1212,690,154,393,2023-11-13,2028-09-28,1781.0,58.50854139290407,8286.0,5.0,14,6,71,9,21,0.0,False,False
frankfurt_four,Frankfurt Four RT4,frankfurt_four,Frankfurt_Four_Schedule.xlsx,571,341,19,211,2021-11-15,2023-10-27,711.0,23.35742444152431,2058.0,5.0,11,19,11,2,0,0.0,True,False
uh1,UH1 CS Master Schedule V6,uh1,UH1_RTP_Angepasst PAP.xlsx,3990,3490,221,246,2022-03-14,2029-02-23,2538.0,83.37713534822602,43877.0,10.0,13,13,7,2,15,0.0,False,False
usb,USB NBK2 Basel,usb,USB_Schedule_04062026.xlsx,4247,3094,670,483,2022-09-22,2031-08-29,3263.0,107.19448094612352,45219.0,10.0,16,20,0,0,7,0.0,False,False
pred_bau04,Roche pRED Bau 04,pred_bau04,pRED_Bau04_Filtered.csv,2247,1914,0,330,2017-09-11,2023-07-03,2121.0,69.67805519053876,30771.5,10.0,11,11,8,1,0,0.08986415882967608,False,False
pred_bau05,Roche pRED Bau 05,pred_bau05,pRED_Bau05_Filtered.csv,2597,2241,0,355,2019-07-04,2023-04-17,1383.0,45.43363994743758,34421.25,10.0,13,11,10,1,0,0.09906291834002677,False,False
pred_bau07,Roche pRED Bau 07,pred_bau07,pRED_Bau07_Filtered.csv,6286,5482,2,801,2017-09-11,2024-02-16,2349.0,77.1681997371879,82321.0,10.0,12,30,9,1,0,0.1738416636264137,False,False
