schedule_id,schedule_label,gewerk,gewerk_name,start_position,finish_position,task_days_share,span_days,active_days
baeretower,Zentrum Bären / BäreTower,KO,Konstruktion,0.0,0.666351606805293,0.07378626933770585,706.0,706.0
baeretower,Zentrum Bären / BäreTower,INT,Ausbau,0.027410207939508508,0.8846880907372401,0.42133029158052326,908.0,903.0
baeretower,Zentrum Bären / BäreTower,TRANS,Transport,0.08034026465028356,0.8270321361058601,0.03935267698010979,791.0,396.0
baeretower,Zentrum Bären / BäreTower,SITE,Umgebung,0.12381852551984877,0.9404536862003781,0.10729307763598774,865.0,670.0
baeretower,Zentrum Bären / BäreTower,ENV,Gebäudehülle,0.2504725897920605,0.8071833648393195,0.19462465245597776,590.0,554.0
baeretower,Zentrum Bären / BäreTower,SN,Sanitär,0.32986767485822305,0.8449905482041588,0.0778498609823911,546.0,394.0
baeretower,Zentrum Bären / BäreTower,SEC,Sicherheit,0.42533081285444235,0.8449905482041588,0.006630070578170671,445.0,91.0
baeretower,Zentrum Bären / BäreTower,EL,Elektro,0.43478260869565216,0.947069943289225,0.03828331075782419,543.0,409.0
baeretower,Zentrum Bären / BäreTower,HZ,Heizung,0.43572778827977315,0.43572778827977315,7.129108148570614e-05,1.0,1.0
baeretower,Zentrum Bären / BäreTower,EQUIP,Ausstattung,0.46975425330812853,0.8449905482041588,0.018606972267769303,398.0,220.0
baeretower,Zentrum Bären / BäreTower,OTH,Sonstige,0.502835538752363,1.0,0.021173451201254724,527.0,312.0
baeretower,Zentrum Bären / BäreTower,LF,Lüftung,0.5822306238185255,0.6096408317580341,0.0007129108148570614,30.0,14.0
baeretower,Zentrum Bären / BäreTower,SPR,Sprinkler,0.5954631379962193,0.6162570888468809,0.00028516432594282457,23.0,4.0
burckhardt,Burckhardt Laborgebäude,KO,Konstruktion,0.0,0.7838541666666666,0.10309590492771176,904.0,660.0
burckhardt,Burckhardt Laborgebäude,EQUIP,Ausstattung,0.024305555555555556,0.8810763888888888,0.0934827038074332,988.0,514.0
burckhardt,Burckhardt Laborgebäude,INT,Ausbau,0.04861111111111111,0.8237847222222222,0.2683369919006888,894.0,774.0
burckhardt,Burckhardt Laborgebäude,ENV,Gebäudehülle,0.08680555555555555,0.8480902777777778,0.08863825599878888,878.0,654.0
burckhardt,Burckhardt Laborgebäude,EL,Elektro,0.3463541666666667,0.8480902777777778,0.15857997123609113,579.0,551.0
burckhardt,Burckhardt Laborgebäude,HZ,Heizung,0.3463541666666667,0.8446180555555556,0.06850351979411097,575.0,441.0
burckhardt,Burckhardt Laborgebäude,LF,Lüftung,0.3463541666666667,0.8932291666666666,0.04352433578078874,631.0,484.0
burckhardt,Burckhardt Laborgebäude,SN,Sanitär,0.3524305555555556,0.8298611111111112,0.0503368405116948,551.0,372.0
burckhardt,Burckhardt Laborgebäude,SPR,Sprinkler,0.3585069444444444,0.7690972222222222,0.01930209673756718,474.0,234.0
burckhardt,Burckhardt Laborgebäude,OTH,Sonstige,0.3645833333333333,1.0,0.0289909923548558,733.0,399.0
burckhardt,Burckhardt Laborgebäude,KT,Kälte,0.3645833333333333,0.8446180555555556,0.015138899402013474,554.0,205.0
burckhardt,Burckhardt Laborgebäude,TRANS,Transport,0.4166666666666667,0.8810763888888888,0.053364620392097495,536.0,522.0
burckhardt,Burckhardt Laborgebäude,SEC,Sicherheit,0.4314236111111111,0.8142361111111112,0.008704867156157748,442.0,140.0
dc30,DC30 Rechenzentrum,AUTO,Automation,0.0,0.9836065573770492,0.0924402018872065,421.0,310.0
dc30,DC30 Rechenzentrum,EL,Elektro,0.01639344262295082,0.9508196721311475,0.3475148123765635,400.0,398.0
dc30,DC30 Rechenzentrum,INT,Ausbau,0.01639344262295082,0.9672131147540983,0.13970265525565065,407.0,405.0
dc30,DC30 Rechenzentrum,SPR,Sprinkler,0.03278688524590164,0.9086651053864169,0.07458305903006364,375.0,358.0
dc30,DC30 Rechenzentrum,ENV,Gebäudehülle,0.04918032786885246,0.8875878220140515,0.018542901031380295,359.0,213.0
dc30,DC30 Rechenzentrum,LF,Lüftung,0.06557377049180328,0.8548009367681498,0.06229427254772877,338.0,336.0
dc30,DC30 Rechenzentrum,HZ,Heizung,0.09836065573770492,0.8360655737704918,0.03875905200789993,316.0,261.0
dc30,DC30 Rechenzentrum,KT,Kälte,0.11475409836065574,0.9250585480093677,0.16576146587667326,347.0,347.0
dc30,DC30 Rechenzentrum,SN,Sanitär,0.11475409836065574,0.6932084309133489,0.016266183892912005,248.0,217.0
dc30,DC30 Rechenzentrum,KO,Konstruktion,0.20608899297423888,0.8758782201405152,0.018542901031380295,287.0,263.0
dc30,DC30 Rechenzentrum,TRANS,Transport,0.34660421545667447,0.8758782201405152,0.010752688172043012,227.0,212.0
dc30,DC30 Rechenzentrum,OTH,Sonstige,0.36065573770491804,1.0,0.014839806890498134,274.0,251.0
elp_v6,ELP Masterterminplan V6,KO,Konstruktion,0.0,0.5996986438975389,0.21519608805797216,1195.0,1195.0
elp_v6,ELP Masterterminplan V6,INT,Ausbau,0.0,0.6931190356604722,0.16657174839457198,1381.0,949.0
elp_v6,ELP Masterterminplan V6,LF,Lüftung,0.0,1.0,0.09512774690206398,1992.0,578.0
elp_v6,ELP Masterterminplan V6,OTH,Sonstige,0.10195881466599699,0.9994977398292315,0.1512342648416174,1788.0,1110.0
elp_v6,ELP Masterterminplan V6,EL,Elektro,0.12305374183827222,0.6865896534404822,0.20105653855972977,1123.0,641.0
elp_v6,ELP Masterterminplan V6,HZ,Heizung,0.12305374183827222,0.6574585635359116,0.032363857740421435,1065.0,319.0
elp_v6,ELP Masterterminplan V6,SPR,Sprinkler,0.12305374183827222,0.6032144650929181,0.021209324247363562,957.0,313.0
elp_v6,ELP Masterterminplan V6,SN,Sanitär,0.12656956303365144,0.6725263686589653,0.04862433966340017,1088.0,656.0
elp_v6,ELP Masterterminplan V6,AUTO,Automation,0.13510798593671522,0.6896032144650929,0.03012509573653306,1105.0,286.0
elp_v6,ELP Masterterminplan V6,ENV,Gebäudehülle,0.1617277749874435,0.5961828227021597,0.004870289271616818,866.0,162.0
elp_v6,ELP Masterterminplan V6,EQUIP,Ausstattung,0.2787543947764942,0.5836263184329483,0.0009033601068321517,608.0,36.0
elp_v6,ELP Masterterminplan V6,SEC,Sicherheit,0.281767955801105,0.5961828227021597,0.022544726144419786,627.0,249.0
elp_v6,ELP Masterterminplan V6,KT,Kälte,0.44650929181315924,0.49422400803616273,0.002160208951120363,96.0,63.0
elp_v6,ELP Masterterminplan V6,TRANS,Transport,0.4645906579608237,0.6649924660974385,0.006677009485281122,400.0,230.0
elp_v6,ELP Masterterminplan V6,SITE,Umgebung,0.5238573581115018,0.5469613259668509,0.001178295791520198,47.0,41.0
elp_v6,ELP Masterterminplan V6,SPEC,Spezialmedien,0.5469613259668509,0.5484681064791562,0.0001571061055360264,4.0,2.0
elp_v7,ELP Masterterminplan V7,KO,Konstruktion,0.0,0.8073033707865168,0.5118271783731595,1438.0,1438.0
elp_v7,ELP Masterterminplan V7,INT,Ausbau,0.0,0.8073033707865168,0.14482259232440262,1438.0,340.0
elp_v7,ELP Masterterminplan V7,OTH,Sonstige,0.0,1.0,0.11489258991069273,1781.0,791.0
elp_v7,ELP Masterterminplan V7,ENV,Gebäudehülle,0.0,0.8308988764044943,0.028602461984069516,1480.0,180.0
elp_v7,ELP Masterterminplan V7,SN,Sanitär,0.645505617977528,0.7786516853932585,0.012189234853970552,238.0,92.0
elp_v7,ELP Masterterminplan V7,EL,Elektro,0.6629213483146067,0.7786516853932585,0.07156649770697562,207.0,200.0
elp_v7,ELP Masterterminplan V7,HZ,Heizung,0.6629213483146067,0.7646067415730337,0.013275404296403573,182.0,88.0
elp_v7,ELP Masterterminplan V7,SEC,Sicherheit,0.6629213483146067,0.7589887640449439,0.006034274680183442,172.0,54.0
elp_v7,ELP Masterterminplan V7,SPR,Sprinkler,0.6629213483146067,0.7786516853932585,0.005672218199372436,207.0,71.0
elp_v7,ELP Masterterminplan V7,LF,Lüftung,0.6668539325842696,0.7646067415730337,0.017982138546946656,175.0,81.0
elp_v7,ELP Masterterminplan V7,TRANS,Transport,0.7016853932584269,0.7752808988764045,0.02075790489983104,132.0,132.0
elp_v7,ELP Masterterminplan V7,EQUIP,Ausstattung,0.7056179775280899,0.7786516853932585,0.009534153994689838,131.0,64.0
elp_v7,ELP Masterterminplan V7,AUTO,Automation,0.7078651685393258,0.753370786516854,0.0066377021482017864,82.0,47.0
elp_v7,ELP Masterterminplan V7,SITE,Umgebung,0.7314606741573034,0.8550561797752809,0.036205648081100654,221.0,204.0
frankfurt_four,Frankfurt Four RT4,SN,Sanitär,0.0,0.4382716049382716,0.04859086491739553,285.0,124.0
frankfurt_four,Frankfurt Four RT4,INT,Ausbau,0.010802469135802469,0.6944444444444444,0.3231292517006803,444.0,336.0
frankfurt_four,Frankfurt Four RT4,ENV,Gebäudehülle,0.038580246913580245,1.0,0.44412050534499514,624.0,574.0
frankfurt_four,Frankfurt Four RT4,HZ,Heizung,0.038580246913580245,0.16203703703703703,0.007288629737609329,81.0,21.0
frankfurt_four,Frankfurt Four RT4,LF,Lüftung,0.04938271604938271,0.7052469135802469,0.02672497570456754,426.0,75.0
frankfurt_four,Frankfurt Four RT4,TRANS,Transport,0.09259259259259259,0.6959876543209876,0.023323615160349854,392.0,67.0
frankfurt_four,Frankfurt Four RT4,KT,Kälte,0.10802469135802469,0.3734567901234568,0.029154518950437316,173.0,74.0
frankfurt_four,Frankfurt Four RT4,EL,Elektro,0.1095679012345679,0.6944444444444444,0.03984450923226433,380.0,112.0
